CustomerID,Age,Gender,Income_Level,Eyewear_Type,Brand,Price,Purchase_Frequency,Customer_Tenure_Days,Customer_Satisfaction,CLV,CLV_Class
CUST03194,62,Male,Medium,Optical Glasses,Persol,1053.65,3,1469,0.69,8778.0,Medium
CUST03552,31,Female,Medium,Optical Glasses,Oliver Peoples,1031.58,3,808,0.99,6782.31,Medium
CUST01207,46,Male,Medium,Optical Glasses,Oliver Peoples,1215.95,1,1637,0.53,2890.33,Low
CUST00068,57,Female,Medium,Optical Glasses,Oliver Peoples,1215.49,5,1531,0.64,16314.87,High
CUST02840,62,Female,Medium,Optical Glasses,Persol,1099.85,1,1732,0.61,3183.6,Low
CUST04882,67,Female,Low,Sunglasses,Oliver Peoples,1393.15,5,94,0.54,968.72,Low
CUST05838,69,Male,Medium,Optical Glasses,Vogue Eyewear,1233.41,5,1251,0.55,11625.31,High
CUST03535,29,Male,Medium,Sunglasses,Ray-Ban,1252.05,3,1876,0.75,14479.19,High
CUST03402,37,Male,Medium,Sunglasses,Ray-Ban,1306.02,4,1458,0.78,16276.8,High
CUST00030,42,Male,Medium,Optical Glasses,Oakley,1048.65,3,488,0.81,3406.93,Low
CUST04117,21,Female,Medium,Optical Glasses,Persol,1214.62,2,1791,0.82,9774.33,High
CUST04230,61,Male,Medium,Optical Glasses,Oakley,1411.4,4,446,0.73,5035.88,Medium
CUST04402,40,Female,Low,Optical Glasses,Oliver Peoples,1097.11,3,330,0.68,2023.49,Low
CUST06160,25,Male,High,Sunglasses,Oliver Peoples,1384.41,1,104,0.95,374.74,Low
CUST06771,43,Male,Low,Optical Glasses,Oliver Peoples,1496.54,2,367,0.91,2738.63,Low
CUST04788,46,Female,High,Optical Glasses,Ray-Ban,1119.25,4,1011,0.67,8308.45,Medium
CUST08201,48,Female,Low,Sunglasses,Ray-Ban,1131.79,5,815,0.69,8718.66,Medium
CUST06539,36,Female,Medium,Optical Glasses,Ray-Ban,1073.57,2,1639,0.59,5688.51,Medium
CUST00309,37,Male,Medium,Optical Glasses,Oakley,801.56,4,1361,0.61,7292.75,Medium
CUST05068,30,Male,Medium,Optical Glasses,Oliver Peoples,1229.41,5,1840,0.99,30677.99,High
CUST07684,68,Male,Medium,Sunglasses,Ray-Ban,1294.12,4,233,0.86,2841.82,Low
CUST03478,29,Female,Medium,Optical Glasses,Persol,1161.75,3,1565,0.58,8667.29,Medium
CUST05877,30,Male,Medium,Sunglasses,Oliver Peoples,963.04,4,189,0.79,1575.8,Low
CUST01511,29,Male,Medium,Optical Glasses,Vogue Eyewear,1373.6,4,1033,0.65,10107.44,High
CUST05370,52,Male,Low,Optical Glasses,Persol,1052.93,4,1211,0.66,9222.63,High
CUST07110,44,Female,High,Optical Glasses,Oliver Peoples,1224.34,2,587,0.92,3622.97,Medium
CUST09852,41,Female,Medium,Optical Glasses,Oakley,1091.34,2,1862,0.78,8685.03,Medium
CUST01165,42,Male,High,Sunglasses,Oliver Peoples,1352.51,5,985,0.99,18067.13,High
CUST03487,38,Female,High,Sunglasses,Vogue Eyewear,1038.72,5,81,0.59,680.01,Low
CUST09855,42,Female,Low,Optical Glasses,Ray-Ban,1279.19,2,1253,0.55,4830.43,Medium
CUST07151,36,Female,Medium,Sunglasses,Ray-Ban,1283.96,1,1993,0.93,6520.02,Medium
CUST02770,19,Male,Low,Optical Glasses,Persol,959.38,4,1514,0.84,13370.97,High
CUST04866,25,Female,Medium,Optical Glasses,Vogue Eyewear,1429.9,4,1955,0.83,25427.15,High
CUST08765,39,Female,Medium,Sunglasses,Oliver Peoples,1169.69,4,874,0.88,9858.98,High
CUST03898,66,Male,Medium,Optical Glasses,Ray-Ban,1338.15,2,640,0.87,4082.64,Medium
CUST05497,32,Male,High,Sunglasses,Oakley,1030.99,1,1179,0.85,2830.7,Low
CUST00610,52,Male,Medium,Optical Glasses,Ray-Ban,1049.4,2,1202,0.52,3594.07,Medium
CUST07105,31,Male,Low,Optical Glasses,Oakley,878.37,1,1217,0.69,2020.8,Low
CUST02967,30,Female,Medium,Optical Glasses,Vogue Eyewear,1070.49,2,1988,0.94,10961.35,High
CUST04317,35,Male,Low,Sunglasses,Oakley,1202.5,2,497,0.77,2521.56,Low
CUST00777,45,Male,Low,Optical Glasses,Persol,1508.11,2,1457,0.66,7946.46,Medium
CUST00119,59,Female,Low,Optical Glasses,Oliver Peoples,1381.61,5,1011,0.93,17794.95,High
CUST06634,53,Male,High,Optical Glasses,Ray-Ban,1289.13,3,453,0.67,3215.87,Low
CUST08503,27,Male,Medium,Sunglasses,Persol,1348.7,2,139,0.77,790.97,Low
CUST04040,64,Male,Medium,Optical Glasses,Vogue Eyewear,1256.16,1,436,0.73,1095.37,Low
CUST01921,53,Male,Low,Optical Glasses,Oakley,1360.62,5,878,0.8,13091.77,High
CUST01240,68,Male,Low,Optical Glasses,Oakley,1252.79,5,1540,0.61,16121.52,High
CUST06452,39,Male,Low,Optical Glasses,Oakley,1144.12,1,609,0.8,1527.17,Low
CUST07271,41,Female,Low,Optical Glasses,Persol,1306.65,5,620,0.58,6436.59,Medium
CUST01565,51,Female,Low,Optical Glasses,Persol,1348.17,5,491,0.59,5350.02,Medium
CUST05107,30,Male,Medium,Sunglasses,Vogue Eyewear,1513.99,2,738,0.67,4101.96,Medium
CUST05179,34,Female,Low,Sunglasses,Oakley,1140.54,4,274,0.77,2637.05,Low
CUST08308,61,Female,High,Sunglasses,Oliver Peoples,1103.9,4,586,0.77,5458.65,Medium
CUST04197,35,Female,Medium,Optical Glasses,Ray-Ban,1225.57,5,1801,0.79,23886.7,High
CUST06321,27,Female,Medium,Optical Glasses,Oakley,1126.25,1,894,0.57,1572.37,Low
CUST05498,33,Female,Medium,Sunglasses,Vogue Eyewear,1083.91,1,568,0.6,1012.05,Low
CUST02692,32,Female,Medium,Sunglasses,Persol,1236.32,5,394,1.0,6672.74,Medium
CUST08244,18,Male,Medium,Optical Glasses,Ray-Ban,1289.97,2,743,0.7,3676.24,Medium
CUST00121,58,Male,Low,Optical Glasses,Oakley,1095.11,4,1750,0.82,17221.73,High
CUST00082,48,Female,Low,Sunglasses,Persol,1345.34,1,1663,0.6,3677.75,Medium
CUST06943,53,Female,Low,Optical Glasses,Persol,1300.96,3,1937,0.74,15326.88,High
CUST05134,20,Male,High,Sunglasses,Oliver Peoples,1348.88,1,267,0.68,670.97,Low
CUST06537,21,Male,Medium,Sunglasses,Oliver Peoples,1272.85,3,737,0.83,6399.58,Medium
CUST07314,65,Female,Medium,Optical Glasses,Persol,1260.4,1,991,0.75,2566.55,Low
CUST02081,32,Female,Medium,Optical Glasses,Vogue Eyewear,1068.02,3,626,0.79,4341.19,Medium
CUST05739,39,Male,Low,Sunglasses,Oliver Peoples,1234.45,4,83,0.58,651.25,Low
CUST08371,36,Male,High,Optical Glasses,Oakley,925.92,1,1497,0.75,2848.16,Low
CUST03791,56,Female,Medium,Sunglasses,Vogue Eyewear,1480.76,3,1058,0.73,9399.86,High
CUST09356,26,Female,Medium,Sunglasses,Oakley,1227.33,1,1188,0.99,3954.76,Medium
CUST06385,32,Male,Medium,Optical Glasses,Oakley,1068.79,4,938,0.88,9668.19,High
CUST07568,44,Male,Low,Sunglasses,Ray-Ban,1137.94,1,1663,0.88,4562.48,Medium
CUST04992,18,Female,Low,Sunglasses,Ray-Ban,1296.28,2,1743,0.89,11018.52,High
CUST02320,18,Female,High,Sunglasses,Ray-Ban,1022.16,1,895,0.72,1804.6,Low
CUST08540,50,Female,Low,Optical Glasses,Persol,1124.81,5,912,0.7,9836.69,High
CUST02176,53,Male,High,Optical Glasses,Ray-Ban,1069.62,3,177,0.62,964.77,Low
CUST05555,59,Male,Low,Optical Glasses,Oakley,1388.36,5,365,0.7,4859.26,Medium
CUST03618,52,Female,High,Sunglasses,Persol,1010.44,5,1718,0.56,13316.77,High
CUST08028,19,Female,High,Optical Glasses,Ray-Ban,1091.58,3,1722,0.52,8033.79,Medium
CUST02470,53,Male,Medium,Optical Glasses,Oliver Peoples,1283.53,1,855,0.74,2224.9,Low
CUST07193,25,Female,Low,Optical Glasses,Oliver Peoples,1252.65,4,606,0.68,5656.9,Medium
CUST00006,25,Male,Medium,Sunglasses,Vogue Eyewear,1143.83,2,1916,0.6,7205.19,Medium
CUST03771,35,Male,Low,Optical Glasses,Ray-Ban,1044.55,1,739,0.64,1353.51,Low
CUST02052,32,Female,Medium,Optical Glasses,Vogue Eyewear,1094.83,2,688,0.62,2558.96,Low
CUST06285,65,Male,Medium,Optical Glasses,Oliver Peoples,1051.08,1,1238,0.89,3172.88,Low
CUST04132,55,Male,Low,Optical Glasses,Oliver Peoples,1234.62,4,436,0.78,4601.31,Medium
CUST00083,65,Male,Low,Optical Glasses,Ray-Ban,1230.16,3,1746,0.76,13416.77,High
CUST01589,51,Female,Medium,Optical Glasses,Oakley,1099.75,2,336,0.87,1761.53,Low
CUST08502,22,Male,Low,Sunglasses,Ray-Ban,1172.02,5,1749,0.81,22745.05,High
CUST04648,36,Male,High,Sunglasses,Vogue Eyewear,1438.9,3,105,0.97,1204.54,Low
CUST09641,50,Female,Medium,Optical Glasses,Oakley,1329.77,1,1382,0.63,3171.99,Low
CUST03604,21,Female,Low,Sunglasses,Ray-Ban,1124.82,1,439,0.92,1244.64,Low
CUST09512,52,Male,Medium,Optical Glasses,Oakley,1147.63,4,89,0.67,749.95,Low
CUST07382,31,Female,High,Optical Glasses,Vogue Eyewear,967.83,3,808,0.74,4756.31,Medium
CUST02787,36,Female,High,Optical Glasses,Oakley,1226.6,2,1571,0.79,8341.48,Medium
CUST06526,28,Male,Medium,Optical Glasses,Oakley,1577.99,3,807,0.92,9629.28,High
CUST02450,32,Male,Medium,Sunglasses,Oakley,1100.36,5,1728,0.6,15628.13,High
CUST09330,21,Female,Medium,Sunglasses,Ray-Ban,1263.83,1,1886,0.77,5028.38,Medium
CUST05796,49,Female,Medium,Sunglasses,Ray-Ban,1227.68,1,1496,0.82,4126.08,Medium
CUST08567,46,Female,Low,Sunglasses,Ray-Ban,1261.65,5,538,0.72,6694.7,Medium
CUST00195,44,Male,Medium,Optical Glasses,Oakley,1258.34,2,1629,0.66,7413.11,Medium
CUST08023,32,Male,Medium,Sunglasses,Persol,1003.37,4,1375,0.64,9676.34,High
CUST02518,44,Male,Medium,Sunglasses,Oakley,930.89,2,1009,0.86,4426.14,Medium
CUST00603,53,Female,Low,Optical Glasses,Ray-Ban,1351.8,3,1368,0.94,14287.45,High
CUST04101,54,Male,Medium,Optical Glasses,Ray-Ban,1208.06,5,103,0.94,1602.25,Low
CUST04863,35,Female,High,Sunglasses,Oakley,1349.13,4,36,0.95,505.65,Low
CUST09580,58,Female,Medium,Sunglasses,Oliver Peoples,1169.58,2,87,0.76,423.74,Low
CUST04106,26,Female,Low,Optical Glasses,Vogue Eyewear,1060.42,2,472,0.64,1755.24,Low
CUST04939,39,Male,Medium,Sunglasses,Oakley,957.38,1,1573,0.66,2723.1,Low
CUST09578,48,Male,High,Optical Glasses,Persol,1407.88,1,1749,0.95,6408.94,Medium
CUST00384,41,Male,High,Sunglasses,Ray-Ban,1397.95,5,1880,0.62,22321.24,High
CUST04978,42,Female,Medium,Optical Glasses,Persol,1056.12,5,1468,0.79,16778.13,High
CUST08119,27,Female,Medium,Sunglasses,Oliver Peoples,1333.59,2,1364,1.0,9967.22,High
CUST04795,20,Female,Medium,Optical Glasses,Oliver Peoples,1193.73,1,1554,0.78,3964.23,Medium
CUST00464,22,Male,Low,Optical Glasses,Persol,1310.92,5,127,0.87,1984.16,Low
CUST05512,48,Female,Medium,Optical Glasses,Oakley,1371.95,2,226,0.81,1376.16,Low
CUST02600,38,Female,High,Optical Glasses,Persol,1364.68,4,1474,0.75,16533.19,High
CUST08868,23,Male,Medium,Optical Glasses,Oakley,1113.83,5,207,0.62,1958.2,Low
CUST04538,60,Female,Medium,Sunglasses,Vogue Eyewear,1079.3,3,843,0.73,5459.1,Medium
CUST08792,41,Male,High,Sunglasses,Oakley,1250.91,2,1727,0.88,10416.89,High
CUST01420,41,Male,Medium,Optical Glasses,Persol,1204.33,2,339,0.91,2035.75,Low
CUST08476,45,Male,High,Optical Glasses,Oliver Peoples,964.88,1,427,0.67,756.28,Low
CUST04781,18,Female,Low,Optical Glasses,Vogue Eyewear,1232.47,3,1727,0.69,12071.08,High
CUST04012,68,Male,Low,Sunglasses,Vogue Eyewear,1177.09,4,714,0.89,8197.19,Medium
CUST06925,54,Female,Medium,Sunglasses,Vogue Eyewear,1176.87,3,1627,0.87,13691.9,High
CUST01088,23,Male,Medium,Sunglasses,Oliver Peoples,1242.39,5,530,0.99,8929.89,High
CUST09193,43,Male,Medium,Sunglasses,Oakley,1077.56,3,173,0.71,1087.86,Low
CUST00265,36,Male,Low,Sunglasses,Persol,1385.98,1,1461,0.74,4105.31,Medium
CUST05164,33,Female,Medium,Sunglasses,Oliver Peoples,1076.38,2,843,0.54,2684.88,Low
CUST00347,65,Male,Low,Optical Glasses,Oakley,1305.29,1,406,0.94,1364.8,Low
CUST09774,35,Male,Medium,Optical Glasses,Oliver Peoples,1168.25,1,1535,0.85,4176.09,Medium
CUST04367,64,Male,Low,Optical Glasses,Persol,1362.13,1,593,0.61,1349.93,Low
CUST05299,46,Male,Medium,Optical Glasses,Vogue Eyewear,1022.12,3,171,0.6,861.94,Low
CUST02487,48,Male,Low,Optical Glasses,Ray-Ban,1438.5,5,1107,0.94,20505.13,High
CUST09964,39,Male,Low,Optical Glasses,Persol,864.82,5,574,0.59,4012.05,Medium
CUST02502,39,Female,Medium,Sunglasses,Ray-Ban,1146.33,5,387,0.54,3281.64,Low
CUST01643,48,Female,Low,Sunglasses,Oliver Peoples,1145.29,5,1801,0.88,24865.03,High
CUST03922,59,Male,Medium,Sunglasses,Oakley,947.83,3,1717,0.89,11904.72,High
CUST04541,51,Male,Medium,Optical Glasses,Persol,1241.35,2,144,0.91,891.32,Low
CUST07813,20,Male,Medium,Optical Glasses,Oakley,1190.51,5,504,0.5,4109.71,Medium
CUST01575,60,Male,Medium,Sunglasses,Oliver Peoples,1164.37,1,57,0.54,98.19,Low
CUST06018,20,Female,Medium,Optical Glasses,Vogue Eyewear,1410.15,2,614,0.64,3036.34,Low
CUST02038,42,Male,Medium,Optical Glasses,Oliver Peoples,1332.55,1,1977,0.96,6928.97,Medium
CUST07736,18,Female,High,Optical Glasses,Oakley,1135.21,2,1092,0.64,4347.26,Medium
CUST05191,30,Male,Medium,Sunglasses,Persol,829.13,4,1007,0.51,4666.48,Medium
CUST06157,63,Female,Low,Optical Glasses,Persol,1432.38,2,461,0.94,3401.14,Low
CUST04477,44,Female,Low,Sunglasses,Persol,1269.6,2,1510,0.87,9139.03,High
CUST02262,23,Male,Low,Optical Glasses,Persol,1074.27,3,126,0.64,712.02,Low
CUST05381,34,Female,High,Optical Glasses,Vogue Eyewear,1019.56,5,1677,0.55,12882.07,High
CUST01156,54,Female,Low,Optical Glasses,Ray-Ban,1150.19,5,886,0.64,8934.3,High
CUST04083,64,Female,Low,Sunglasses,Oliver Peoples,1217.99,3,1055,0.97,10244.63,High
CUST05166,66,Female,High,Sunglasses,Oakley,1183.34,5,1553,0.83,20894.7,High
CUST03543,68,Female,Medium,Sunglasses,Ray-Ban,938.89,2,1162,0.68,4065.06,Medium
CUST05174,39,Female,Medium,Optical Glasses,Persol,1279.71,3,857,0.93,8383.08,Medium
CUST03492,68,Male,Medium,Sunglasses,Oliver Peoples,1245.09,5,1845,0.94,29580.27,High
CUST07647,30,Male,High,Sunglasses,Oliver Peoples,1276.56,3,1268,0.73,9712.07,High
CUST09165,33,Male,Medium,Optical Glasses,Ray-Ban,1085.13,2,1515,0.84,7566.78,Medium
CUST00903,46,Female,Medium,Optical Glasses,Persol,962.22,1,1866,0.77,3787.77,Medium
CUST07861,67,Male,Low,Optical Glasses,Oakley,1323.24,3,386,0.95,3988.21,Medium
CUST01287,58,Male,Medium,Sunglasses,Oakley,932.56,4,805,0.5,4113.48,Medium
CUST02670,50,Female,Low,Sunglasses,Oakley,1260.96,1,226,0.88,687.07,Low
CUST02992,49,Female,Medium,Sunglasses,Persol,1269.98,4,1730,0.94,22632.78,High
CUST01598,64,Male,Medium,Optical Glasses,Vogue Eyewear,1185.47,4,1974,0.53,13591.92,High
CUST07216,32,Female,Medium,Optical Glasses,Persol,1346.96,3,1463,0.67,10851.81,High
CUST02221,22,Male,High,Sunglasses,Oakley,1270.91,5,985,0.95,16291.15,High
CUST02058,27,Female,Low,Optical Glasses,Oliver Peoples,1054.1,3,492,0.75,3196.96,Low
CUST01337,39,Male,Medium,Sunglasses,Oakley,1085.63,1,463,0.91,1253.17,Low
CUST00854,49,Male,High,Sunglasses,Persol,1059.71,2,1410,0.64,5239.9,Medium
CUST02976,32,Male,Medium,Optical Glasses,Ray-Ban,1200.5,4,1074,0.56,7912.64,Medium
CUST07566,31,Male,Low,Optical Glasses,Vogue Eyewear,1157.29,5,1982,0.94,29535.94,High
CUST02724,35,Female,High,Sunglasses,Persol,1155.13,5,1260,0.83,16548.42,High
CUST05518,53,Male,Medium,Optical Glasses,Oliver Peoples,1065.97,3,331,0.55,1595.01,Low
CUST05412,43,Female,High,Optical Glasses,Ray-Ban,1334.25,1,415,0.55,834.36,Low
CUST00366,64,Female,Medium,Optical Glasses,Persol,1382.23,1,1338,0.77,3901.52,Medium
CUST08223,40,Female,Medium,Optical Glasses,Ray-Ban,977.08,2,495,0.95,2517.65,Low
CUST03880,60,Male,Medium,Optical Glasses,Oliver Peoples,1207.68,4,402,0.84,4469.14,Medium
CUST09968,53,Female,Medium,Optical Glasses,Vogue Eyewear,1018.29,4,1714,0.59,11285.0,High
CUST09129,37,Male,Medium,Optical Glasses,Oliver Peoples,1126.28,1,1049,0.92,2977.95,Low
CUST03639,18,Male,Medium,Sunglasses,Ray-Ban,1344.98,5,445,0.7,5739.2,Medium
CUST05195,64,Female,Medium,Optical Glasses,Vogue Eyewear,1342.53,5,690,0.92,11674.49,High
CUST03860,53,Male,Medium,Optical Glasses,Ray-Ban,938.33,4,1074,0.56,6184.65,Medium
CUST09081,45,Male,Medium,Sunglasses,Oakley,1199.38,2,1715,0.95,10707.34,High
CUST01749,27,Female,Medium,Optical Glasses,Oakley,1212.4,4,671,0.63,5616.63,Medium
CUST06964,59,Male,Medium,Optical Glasses,Persol,1062.41,2,1989,0.77,8915.69,High
CUST08607,44,Female,Medium,Sunglasses,Ray-Ban,1286.19,3,525,0.67,3718.5,Medium
CUST01926,46,Female,High,Optical Glasses,Ray-Ban,1198.38,4,1028,0.63,8505.41,Medium
CUST09858,35,Female,Medium,Optical Glasses,Oakley,1278.18,2,818,0.94,5385.31,Medium
CUST03386,25,Male,Low,Optical Glasses,Ray-Ban,1190.99,1,502,0.56,917.29,Low
CUST04076,29,Male,Medium,Optical Glasses,Ray-Ban,1382.87,4,1269,0.92,17692.86,High
CUST08724,48,Male,High,Optical Glasses,Ray-Ban,976.45,5,809,0.78,8440.54,Medium
CUST08092,61,Female,Medium,Sunglasses,Ray-Ban,1182.53,1,467,0.57,862.4,Low
CUST06474,40,Female,High,Optical Glasses,Vogue Eyewear,1332.04,5,1458,0.69,18356.97,High
CUST07454,46,Female,Low,Optical Glasses,Oliver Peoples,1227.13,1,1522,0.98,5014.62,Medium
CUST03173,32,Female,High,Sunglasses,Persol,1363.0,4,1536,0.92,21107.75,High
CUST03586,31,Female,Medium,Sunglasses,Oakley,1183.64,2,808,0.54,2829.84,Low
