CustomerID,Age,Gender,Income_Level,Eyewear_Type,Brand,Price,Purchase_Frequency,Customer_Tenure_Days,Customer_Satisfaction,CLV,CLV_Class
CUST05714,39,Male,Low,Optical Glasses,Oliver Peoples,1437.14,3,457,0.74,3994.62,Medium
CUST09956,25,Female,Medium,Sunglasses,Ray-Ban,1053.63,1,45,0.56,72.74,Low
CUST02468,33,Male,High,Sunglasses,Oliver Peoples,1037.38,2,1047,0.91,5415.81,Medium
CUST01282,26,Male,Low,Optical Glasses,Ray-Ban,1301.32,2,1912,0.72,9816.16,High
CUST06481,51,Male,Medium,Sunglasses,Persol,1089.5,4,880,0.81,8510.64,Medium
CUST00571,27,Female,High,Sunglasses,Ray-Ban,1117.01,5,1424,0.85,18520.94,High
CUST05325,69,Female,Low,Optical Glasses,Vogue Eyewear,1215.44,4,1583,0.59,12440.38,High
CUST03169,37,Male,Medium,Sunglasses,Persol,1335.35,3,393,0.66,2846.82,Low
CUST05803,20,Female,Medium,Optical Glasses,Vogue Eyewear,1616.34,5,1656,0.64,23466.6,High
CUST02803,34,Male,Low,Sunglasses,Oliver Peoples,1483.08,3,1757,0.75,16062.98,High
CUST09805,52,Female,Medium,Sunglasses,Vogue Eyewear,1434.19,4,567,0.88,7842.23,Medium
CUST04989,42,Female,Low,Sunglasses,Vogue Eyewear,1022.73,4,1179,0.71,9382.1,High
CUST05511,55,Male,Medium,Optical Glasses,Vogue Eyewear,1093.22,2,606,0.7,2541.06,Low
CUST06316,35,Female,Medium,Sunglasses,Persol,1105.53,5,1378,0.55,11477.82,High
CUST07896,57,Female,Medium,Optical Glasses,Persol,1138.52,1,1709,0.56,2985.23,Low
CUST08403,33,Female,Medium,Optical Glasses,Oakley,1185.92,5,56,0.57,518.56,Low
CUST08380,53,Female,Medium,Optical Glasses,Vogue Eyewear,1048.76,2,56,0.65,209.18,Low
CUST06751,68,Male,Medium,Sunglasses,Oliver Peoples,1456.08,1,1109,0.72,3185.34,Low
CUST03659,55,Male,Low,Sunglasses,Vogue Eyewear,1403.77,4,1450,0.5,11153.24,High
CUST04335,64,Female,High,Optical Glasses,Oliver Peoples,1031.99,5,146,0.7,1444.79,Low
CUST02744,23,Female,High,Optical Glasses,Oliver Peoples,1168.3,5,392,0.57,3575.96,Low
CUST06798,23,Female,Medium,Optical Glasses,Oliver Peoples,1181.18,2,1244,0.64,5152.92,Medium
CUST06793,28,Female,Low,Optical Glasses,Persol,1253.73,5,1938,0.52,17307.66,High
CUST05255,64,Male,High,Optical Glasses,Oakley,1197.65,2,1782,0.73,8536.85,Medium
CUST05492,20,Male,Medium,Optical Glasses,Oakley,1024.62,1,309,0.54,468.41,Low
CUST05215,68,Female,High,Optical Glasses,Ray-Ban,1072.29,1,1724,0.98,4963.44,Medium
CUST01623,27,Male,Medium,Sunglasses,Vogue Eyewear,1116.38,3,1777,0.54,8804.84,Medium
CUST04389,33,Male,Medium,Optical Glasses,Persol,1313.48,2,1039,0.87,6505.72,Medium
CUST01019,21,Male,Medium,Optical Glasses,Ray-Ban,1262.86,2,832,0.89,5123.96,Medium
CUST07150,28,Female,Medium,Optical Glasses,Oliver Peoples,1174.58,5,450,0.83,6009.67,Medium
CUST04378,54,Female,Low,Optical Glasses,Oakley,1123.0,1,539,0.68,1127.68,Low
CUST00946,39,Male,Medium,Sunglasses,Ray-Ban,1066.61,4,1069,0.69,8621.83,Medium
CUST04901,36,Male,High,Optical Glasses,Oliver Peoples,1498.17,5,942,0.71,13726.11,High
CUST07456,34,Female,Low,Sunglasses,Oakley,1303.52,2,704,0.79,3972.41,Medium
CUST05957,23,Male,Medium,Sunglasses,Oakley,1245.46,3,1851,0.62,11747.79,High
CUST05878,60,Male,High,Sunglasses,Oakley,1227.94,4,517,0.94,6539.77,Medium
CUST06814,21,Female,High,Optical Glasses,Persol,1420.89,4,277,0.68,2933.03,Low
CUST03674,19,Male,Medium,Optical Glasses,Ray-Ban,981.54,2,849,0.66,3013.68,Low
CUST04050,34,Male,Medium,Optical Glasses,Ray-Ban,1108.96,4,1979,0.83,19962.13,High
CUST04802,18,Male,Low,Optical Glasses,Persol,1008.48,1,1158,0.91,2911.55,Low
CUST09317,20,Male,Medium,Sunglasses,Ray-Ban,1169.34,4,1152,0.81,11957.64,High
CUST08189,59,Male,Medium,Optical Glasses,Vogue Eyewear,1332.08,1,1559,0.97,5518.94,Medium
CUST01665,61,Male,Medium,Optical Glasses,Vogue Eyewear,1330.83,5,1121,0.79,16144.79,High
CUST06177,43,Male,Low,Optical Glasses,Ray-Ban,1269.6,3,1932,0.91,18346.1,High
CUST08118,34,Male,Medium,Optical Glasses,Oakley,1038.9,4,78,0.59,523.95,Low
CUST08225,66,Female,High,Optical Glasses,Vogue Eyewear,1311.72,3,135,0.68,989.72,Low
CUST08192,43,Female,Medium,Sunglasses,Oakley,1224.68,2,1585,0.94,9998.09,High
CUST03928,35,Male,High,Sunglasses,Persol,1504.05,1,1427,0.85,4998.18,Medium
CUST09446,58,Female,Low,Optical Glasses,Oakley,1177.25,1,1005,0.94,3046.98,Low
CUST07071,58,Female,Medium,Sunglasses,Oliver Peoples,1306.22,1,517,0.67,1239.62,Low
CUST05503,28,Male,Medium,Sunglasses,Persol,1275.73,2,410,0.61,1748.27,Low
CUST00285,48,Female,Medium,Optical Glasses,Ray-Ban,1163.59,3,417,0.53,2113.69,Low
CUST06952,23,Female,Medium,Sunglasses,Oliver Peoples,1226.79,1,439,0.53,782.02,Low
CUST01772,20,Male,Medium,Sunglasses,Persol,1144.83,4,1977,0.78,19346.81,High
CUST07195,39,Female,Medium,Sunglasses,Persol,1349.19,3,654,0.85,6164.5,Medium
CUST08926,30,Female,Medium,Sunglasses,Vogue Eyewear,1268.29,2,1846,0.99,12700.55,High
CUST08879,34,Female,High,Optical Glasses,Persol,1272.54,1,1197,0.78,3255.12,Low
CUST08842,62,Female,Medium,Sunglasses,Persol,1231.57,4,103,0.66,917.5,Low
CUST03410,20,Male,Medium,Sunglasses,Persol,1121.1,4,1087,0.89,11885.87,High
CUST05432,45,Male,Low,Sunglasses,Vogue Eyewear,1344.63,4,1103,0.61,9914.6,High
CUST02174,32,Female,Medium,Optical Glasses,Persol,1221.59,2,669,0.65,2910.73,Low
CUST06087,42,Male,Medium,Sunglasses,Persol,1295.45,2,1559,0.63,6971.79,Medium
CUST00886,51,Female,High,Optical Glasses,Oakley,1533.44,2,1360,0.96,10970.19,High
CUST09817,44,Male,Medium,Optical Glasses,Oliver Peoples,1029.65,4,1102,0.74,9201.74,High
CUST02610,19,Female,Medium,Optical Glasses,Oakley,1180.98,2,150,0.96,931.84,Low
CUST07285,51,Male,Medium,Sunglasses,Vogue Eyewear,1265.67,4,1530,0.82,17401.75,High
CUST02382,24,Male,Medium,Optical Glasses,Ray-Ban,949.41,5,1872,0.77,18746.82,High
CUST02731,42,Male,Low,Optical Glasses,Ray-Ban,1141.32,3,447,0.54,2264.32,Low
CUST03628,20,Female,Medium,Optical Glasses,Vogue Eyewear,977.5,2,283,0.94,1424.85,Low
CUST09396,41,Male,Medium,Sunglasses,Ray-Ban,1007.02,2,284,0.66,1034.28,Low
CUST04041,21,Female,Low,Optical Glasses,Persol,1139.96,2,503,0.59,1853.73,Low
CUST08344,22,Male,Medium,Optical Glasses,Vogue Eyewear,1374.86,4,634,0.64,6113.57,Medium
CUST03664,24,Female,High,Sunglasses,Oakley,1070.59,3,403,0.97,3439.76,Low
CUST04407,21,Male,High,Optical Glasses,Ray-Ban,1214.14,2,1071,0.69,4916.37,Medium
CUST02091,23,Female,High,Sunglasses,Persol,1237.71,5,1779,0.87,26241.66,High
CUST04232,53,Female,Medium,Optical Glasses,Oliver Peoples,1086.2,1,1357,0.85,3432.54,Low
CUST08853,43,Male,Low,Optical Glasses,Ray-Ban,1180.45,4,1455,0.67,12611.09,High
CUST04600,37,Male,Medium,Sunglasses,Persol,1012.53,5,1763,0.54,13204.78,High
CUST02343,33,Male,Low,Optical Glasses,Persol,1078.89,1,1069,0.91,2875.43,Low
CUST06993,48,Male,High,Optical Glasses,Oakley,1157.63,5,718,0.73,8311.78,Medium
CUST05955,45,Male,Medium,Sunglasses,Ray-Ban,1331.03,2,1513,0.73,8055.39,Medium
CUST00846,18,Female,Medium,Optical Glasses,Vogue Eyewear,1078.73,1,820,0.63,1526.77,Low
CUST08196,51,Male,High,Optical Glasses,Ray-Ban,1283.05,4,493,0.97,6724.03,Medium
CUST09877,65,Male,Medium,Optical Glasses,Oliver Peoples,1184.41,4,106,0.9,1238.28,Low
CUST05489,44,Female,Medium,Optical Glasses,Vogue Eyewear,1076.72,2,622,0.88,3229.33,Low
CUST05916,29,Male,Low,Sunglasses,Ray-Ban,1099.88,4,706,0.62,5276.05,Medium
CUST06490,59,Male,Low,Sunglasses,Oakley,1149.4,3,1978,0.75,14014.81,High
CUST03290,68,Female,High,Optical Glasses,Ray-Ban,1275.48,1,1116,0.96,3743.83,Medium
CUST07542,30,Male,Medium,Optical Glasses,Persol,991.2,4,1978,0.54,11602.42,High
CUST01419,49,Female,Medium,Optical Glasses,Oliver Peoples,1020.45,3,656,0.87,4786.78,Medium
CUST09287,34,Female,Low,Sunglasses,Oakley,860.37,1,1196,0.86,2424.5,Low
CUST05507,47,Male,Low,Sunglasses,Persol,1056.21,2,691,0.85,3399.26,Low
CUST07873,54,Female,Low,Optical Glasses,Oliver Peoples,1067.72,5,328,0.75,3598.07,Medium
CUST03920,54,Male,Medium,Sunglasses,Vogue Eyewear,1248.22,1,179,0.57,348.92,Low
CUST08533,60,Female,Medium,Sunglasses,Persol,1347.06,5,568,0.53,5555.05,Medium
CUST08783,36,Female,Low,Optical Glasses,Ray-Ban,1099.8,3,646,0.97,5664.3,Medium
CUST01366,46,Female,High,Optical Glasses,Oakley,1253.31,2,1764,0.79,9570.21,High
CUST00645,45,Male,Low,Optical Glasses,Persol,1164.57,5,282,0.52,2339.35,Low
CUST03618,52,Female,High,Sunglasses,Persol,1010.44,5,1718,0.56,13316.77,High
CUST04693,21,Male,High,Optical Glasses,Vogue Eyewear,1186.23,2,1781,0.69,7987.65,Medium
CUST01280,45,Female,Medium,Optical Glasses,Oakley,1168.74,1,1530,0.93,4556.16,Medium
CUST09140,47,Female,High,Optical Glasses,Oliver Peoples,1066.36,5,622,0.81,7359.64,Medium
CUST08612,34,Female,Medium,Optical Glasses,Oliver Peoples,1125.51,1,118,0.83,302.01,Low
CUST03231,47,Female,Medium,Optical Glasses,Oakley,1057.17,5,52,0.82,617.5,Low
CUST05804,62,Male,Medium,Optical Glasses,Vogue Eyewear,883.53,5,809,0.8,7833.16,Medium
CUST09749,46,Female,High,Optical Glasses,Oakley,1215.21,4,1983,0.57,15052.76,High
CUST09155,52,Male,Low,Sunglasses,Oliver Peoples,1377.16,1,1694,0.68,4346.24,Medium
CUST07644,66,Female,Medium,Sunglasses,Vogue Eyewear,997.34,3,415,0.57,1939.07,Low
CUST07123,20,Male,Medium,Sunglasses,Oakley,1345.75,4,346,0.67,3418.87,Low
CUST03907,21,Female,High,Sunglasses,Oliver Peoples,1220.07,2,1979,0.7,9261.17,High
CUST02915,22,Male,High,Optical Glasses,Persol,1080.24,1,144,0.61,259.97,Low
CUST08740,34,Male,Medium,Optical Glasses,Ray-Ban,1152.83,4,1163,0.54,7934.25,Medium
CUST06977,60,Female,Medium,Optical Glasses,Oakley,990.75,3,883,0.96,6902.79,Medium
CUST06394,34,Female,Medium,Optical Glasses,Ray-Ban,1353.22,5,357,0.82,5426.6,Medium
CUST01879,57,Female,High,Optical Glasses,Oliver Peoples,1415.14,1,632,0.81,1984.76,Low
CUST00919,28,Male,Medium,Optical Glasses,Persol,1124.18,4,1796,0.67,14824.64,High
CUST05758,37,Male,High,Sunglasses,Oakley,1112.8,4,1117,0.98,13349.45,High
CUST08206,19,Male,High,Sunglasses,Vogue Eyewear,1218.31,1,707,0.65,1533.9,Low
CUST02045,68,Female,Low,Optical Glasses,Oakley,1257.83,2,1581,0.97,10569.7,High
CUST09127,39,Female,Low,Sunglasses,Oliver Peoples,1210.33,5,1926,0.65,20756.33,High
CUST04658,21,Male,Medium,Sunglasses,Ray-Ban,1228.24,4,1233,0.82,13609.03,High
CUST04628,28,Male,Low,Optical Glasses,Oliver Peoples,1119.89,1,1936,0.72,4276.81,Medium
CUST06783,56,Male,High,Sunglasses,Vogue Eyewear,1276.64,3,653,0.56,3837.06,Medium
CUST08338,26,Female,High,Sunglasses,Oakley,1300.64,3,515,0.74,4074.03,Medium
CUST03197,59,Female,High,Sunglasses,Ray-Ban,1019.43,1,43,0.71,85.27,Low
CUST04165,42,Male,Medium,Optical Glasses,Oakley,1475.44,3,809,0.78,7652.32,Medium
CUST03016,49,Female,High,Sunglasses,Persol,1171.88,1,165,0.93,492.67,Low
CUST00055,19,Female,Medium,Sunglasses,Vogue Eyewear,1307.97,5,973,0.61,10634.51,High
CUST09294,53,Male,Medium,Sunglasses,Oakley,1246.36,1,765,0.85,2220.4,Low
CUST02068,47,Male,Medium,Sunglasses,Oliver Peoples,1152.43,2,1518,0.67,6422.41,Medium
CUST02192,25,Male,Medium,Sunglasses,Oliver Peoples,1337.01,5,1159,0.89,18892.32,High
CUST04443,62,Male,High,Optical Glasses,Ray-Ban,1550.55,5,88,0.52,971.96,Low
CUST01573,18,Male,Low,Sunglasses,Ray-Ban,1143.15,2,727,0.85,3870.74,Medium
CUST01308,69,Female,Low,Sunglasses,Persol,993.73,1,1307,1.0,3558.37,Low
CUST05295,68,Female,Medium,Optical Glasses,Ray-Ban,1263.3,1,568,0.62,1218.86,Low
CUST08105,21,Female,Medium,Optical Glasses,Ray-Ban,1172.38,1,962,0.92,2842.75,Low
CUST05848,25,Male,Medium,Optical Glasses,Oliver Peoples,1192.98,2,962,0.99,6225.59,Medium
CUST08893,66,Female,High,Optical Glasses,Ray-Ban,1193.51,3,617,0.8,4842.05,Medium
CUST06635,42,Male,Low,Sunglasses,Oakley,1247.4,5,1434,0.96,23523.57,High
CUST06505,34,Female,Medium,Sunglasses,Oliver Peoples,1093.07,3,759,0.5,3409.48,Low
CUST01534,18,Male,Low,Sunglasses,Oakley,1155.23,4,360,0.73,3327.06,Low
CUST05285,42,Male,Low,Optical Glasses,Oliver Peoples,1111.88,2,1103,0.76,5107.22,Medium
CUST03424,54,Female,Low,Optical Glasses,Oakley,1391.6,4,108,0.99,1630.57,Low
CUST04931,51,Male,High,Optical Glasses,Vogue Eyewear,1297.04,5,1169,0.69,14331.58,High
CUST05933,40,Male,Low,Sunglasses,Oliver Peoples,1274.15,2,1962,0.56,7670.87,Medium
CUST09399,66,Female,Medium,Sunglasses,Persol,1228.57,3,1487,0.59,8859.13,High
CUST06089,66,Male,High,Optical Glasses,Persol,1145.99,4,534,0.99,6639.33,Medium
CUST05782,34,Female,High,Sunglasses,Vogue Eyewear,1231.03,3,1842,0.52,9691.48,High
CUST08354,28,Female,Medium,Optical Glasses,Oliver Peoples,1127.74,5,129,0.7,1395.0,Low
CUST07747,18,Male,Medium,Optical Glasses,Ray-Ban,1372.07,4,46,0.6,415.0,Low
CUST09942,40,Male,Medium,Optical Glasses,Persol,1211.26,2,177,0.7,822.33,Low
CUST06387,24,Female,Medium,Optical Glasses,Ray-Ban,1457.92,3,1119,0.93,12470.25,High
CUST09480,33,Female,Medium,Optical Glasses,Persol,1217.29,3,1174,0.84,9866.65,High
CUST02219,52,Male,High,Optical Glasses,Oliver Peoples,1085.01,1,753,0.79,1768.33,Low
CUST04249,44,Female,Low,Sunglasses,Ray-Ban,1087.98,1,722,0.84,1807.78,Low
CUST00053,26,Male,Medium,Optical Glasses,Oliver Peoples,1188.12,1,1081,0.88,3096.53,Low
CUST04711,38,Female,High,Optical Glasses,Persol,1227.32,2,1825,0.94,11536.81,High
CUST03415,55,Male,Medium,Optical Glasses,Ray-Ban,1235.25,2,390,0.63,1663.02,Low
CUST00653,52,Male,High,Optical Glasses,Persol,1136.94,5,1966,0.53,16228.34,High
CUST04456,66,Female,Medium,Sunglasses,Persol,1231.66,4,1373,0.58,10748.71,High
CUST09517,65,Male,Medium,Sunglasses,Oliver Peoples,1059.36,1,407,0.9,1063.13,Low
CUST05781,62,Male,Medium,Optical Glasses,Oakley,991.88,4,1535,0.94,15684.2,High
CUST06362,28,Female,Medium,Optical Glasses,Oliver Peoples,1061.6,1,1406,0.65,2658.07,Low
CUST08310,54,Female,High,Optical Glasses,Persol,1334.04,3,1411,0.67,10365.71,High
CUST05965,69,Male,Medium,Optical Glasses,Oliver Peoples,1212.21,5,309,0.65,3335.24,Low
CUST04210,39,Male,Medium,Sunglasses,Oliver Peoples,1351.46,4,1683,0.65,16201.97,High
CUST04974,21,Male,Low,Sunglasses,Vogue Eyewear,1188.36,2,223,0.76,1103.58,Low
CUST04127,62,Female,Medium,Optical Glasses,Oakley,1299.2,2,1154,0.71,5832.8,Medium
CUST07754,61,Male,Medium,Sunglasses,Vogue Eyewear,1434.12,5,1489,0.59,17258.75,High
CUST04992,18,Female,Low,Sunglasses,Ray-Ban,1296.28,2,1743,0.89,11018.52,High
CUST07500,58,Male,High,Optical Glasses,Oakley,897.49,2,1450,0.57,4064.52,Medium
CUST04367,64,Male,Low,Optical Glasses,Persol,1362.13,1,593,0.61,1349.93,Low
CUST05656,47,Female,Medium,Optical Glasses,Ray-Ban,988.81,2,671,0.64,2326.76,Low
CUST09536,55,Male,Medium,Optical Glasses,Ray-Ban,1165.0,1,458,0.81,1184.09,Low
CUST08201,48,Female,Low,Sunglasses,Ray-Ban,1131.79,5,815,0.69,8718.66,Medium
CUST04432,45,Female,Low,Optical Glasses,Ray-Ban,1341.91,2,1654,0.7,8513.22,Medium
CUST04426,49,Male,Medium,Sunglasses,Persol,944.51,5,496,0.75,4813.12,Medium
CUST02090,26,Male,Medium,Optical Glasses,Ray-Ban,1206.23,1,739,0.64,1563.01,Low
CUST00728,20,Male,Low,Sunglasses,Ray-Ban,1329.85,5,1664,0.54,16369.18,High
CUST03958,38,Male,Low,Sunglasses,Persol,1112.73,5,397,0.78,4720.11,Medium
CUST03505,44,Female,Low,Optical Glasses,Vogue Eyewear,1049.16,5,1669,0.89,21348.39,High
CUST06895,21,Female,High,Optical Glasses,Vogue Eyewear,1163.67,1,1940,0.51,3154.34,Low
CUST08358,50,Male,Medium,Optical Glasses,Oakley,1322.83,5,1988,0.94,33863.0,High
CUST00068,57,Female,Medium,Optical Glasses,Oliver Peoples,1215.49,5,1531,0.64,16314.87,High
CUST08856,27,Male,Medium,Sunglasses,Vogue Eyewear,1276.98,2,677,1.0,4737.07,Medium
CUST02135,35,Female,Low,Sunglasses,Ray-Ban,1213.2,5,1397,0.71,16484.06,High
CUST03510,51,Female,Medium,Optical Glasses,Oakley,1315.6,3,789,0.7,5972.1,Medium
CUST09383,61,Male,Low,Optical Glasses,Vogue Eyewear,1237.01,3,831,0.91,7688.54,Medium
CUST06544,60,Female,Low,Sunglasses,Vogue Eyewear,1280.25,3,359,0.82,3097.64,Low
CUST00505,46,Female,Medium,Sunglasses,Vogue Eyewear,1168.96,2,979,0.68,4264.11,Medium
CUST01142,52,Male,High,Sunglasses,Persol,1073.41,4,1994,0.69,16184.79,High
CUST07482,62,Female,Medium,Optical Glasses,Oakley,1370.08,1,678,0.66,1679.68,Low
CUST02640,20,Female,High,Optical Glasses,Vogue Eyewear,1077.9,2,1572,0.84,7799.15,Medium
CUST04624,37,Female,Medium,Optical Glasses,Vogue Eyewear,1091.2,2,392,0.76,1781.32,Low
CUST09634,22,Female,Medium,Sunglasses,Ray-Ban,1118.92,5,1181,0.53,9594.05,High
CUST09100,46,Female,Medium,Sunglasses,Vogue Eyewear,1088.08,4,175,0.62,1293.77,Low
CUST08329,59,Female,High,Optical Glasses,Vogue Eyewear,1060.14,4,1604,0.72,13417.36,High
CUST02240,58,Female,Medium,Optical Glasses,Persol,1129.41,4,691,0.85,7269.69,Medium
CUST03379,60,Male,High,Optical Glasses,Oliver Peoples,1325.9,1,700,0.92,2339.4,Low
CUST06375,65,Female,Low,Sunglasses,Ray-Ban,1259.9,1,1611,0.5,2780.41,Low
CUST00328,63,Male,Medium,Optical Glasses,Oakley,1302.31,4,367,0.67,3509.32,Low
CUST09341,22,Male,Medium,Sunglasses,Vogue Eyewear,1142.63,4,1282,0.7,11237.22,High
CUST06667,32,Male,Medium,Optical Glasses,Vogue Eyewear,747.27,3,647,0.64,2543.26,Low
CUST01125,26,Male,High,Sunglasses,Oakley,950.37,3,1518,0.99,11738.92,High
CUST07948,36,Female,High,Sunglasses,Vogue Eyewear,1214.03,3,476,0.72,3419.77,Low
CUST02620,69,Male,Low,Optical Glasses,Ray-Ban,1142.68,3,900,0.78,6593.11,Medium
CUST08899,50,Male,Medium,Optical Glasses,Vogue Eyewear,1020.84,4,1492,0.92,15356.12,High
CUST00625,42,Female,Medium,Sunglasses,Oliver Peoples,1195.55,2,1136,0.72,5358.16,Medium
CUST09547,69,Male,Low,Optical Glasses,Vogue Eyewear,1000.32,5,419,0.8,4593.25,Medium
CUST00655,42,Female,Medium,Sunglasses,Oliver Peoples,1155.32,5,180,0.73,2079.58,Low
CUST02953,53,Male,Low,Sunglasses,Ray-Ban,1251.12,2,406,0.98,2727.65,Low
CUST04723,64,Male,Medium,Optical Glasses,Ray-Ban,1436.83,5,220,0.6,2598.1,Low
CUST08710,60,Male,Low,Optical Glasses,Persol,1118.15,5,1726,0.78,20621.14,High
CUST05888,26,Female,Medium,Optical Glasses,Oliver Peoples,1094.28,2,1333,0.74,5914.63,Medium
CUST03243,33,Female,Medium,Optical Glasses,Vogue Eyewear,1118.11,2,949,0.68,3953.64,Medium
CUST03312,51,Male,Low,Sunglasses,Vogue Eyewear,1186.3,4,1924,0.83,20760.84,High
CUST00341,37,Male,Medium,Optical Glasses,Oakley,1240.3,4,936,0.77,9796.26,High
CUST06137,34,Female,High,Optical Glasses,Vogue Eyewear,1397.05,1,1482,0.65,3687.06,Medium
CUST03166,34,Female,Low,Optical Glasses,Oakley,1182.95,2,1762,0.58,6624.26,Medium
CUST05189,54,Female,Low,Optical Glasses,Persol,1333.91,2,1528,0.75,8376.22,Medium
CUST01960,20,Female,Low,Optical Glasses,Oakley,953.41,3,776,0.95,5776.88,Medium
CUST01082,25,Female,Medium,Sunglasses,Persol,1044.77,2,1805,0.55,5683.26,Medium
