CustomerID,Age,Gender,Income_Level,Eyewear_Type,Brand,Price,Purchase_Frequency,Customer_Tenure_Days,Customer_Satisfaction,CLV,CLV_Class
CUST03141,63,Male,Medium,Optical Glasses,Oakley,1288.07,2,846,0.71,4239.41,Medium
CUST03676,51,Male,Medium,Sunglasses,Persol,1198.67,4,806,0.96,10164.2,High
CUST09491,23,Female,Medium,Optical Glasses,Vogue Eyewear,1284.87,5,1049,0.73,13478.29,High
CUST01079,19,Female,Medium,Optical Glasses,Vogue Eyewear,1356.58,3,310,0.64,2212.15,Low
CUST00053,26,Male,Medium,Optical Glasses,Oliver Peoples,1188.12,1,1081,0.88,3096.53,Low
CUST03644,57,Male,Medium,Sunglasses,Ray-Ban,1022.71,4,1591,0.88,15691.79,High
CUST09200,24,Female,High,Sunglasses,Oakley,1311.46,5,1631,0.55,16115.69,High
CUST08085,41,Female,Low,Optical Glasses,Oakley,1083.26,4,1056,0.66,8273.85,Medium
CUST07930,45,Male,Medium,Optical Glasses,Persol,953.03,4,435,0.8,3634.57,Medium
CUST06806,52,Male,Low,Sunglasses,Ray-Ban,1072.87,2,636,1.0,3738.88,Medium
CUST03435,33,Male,Medium,Sunglasses,Ray-Ban,1231.16,1,1260,0.51,2167.52,Low
CUST07217,50,Male,Low,Optical Glasses,Oliver Peoples,1079.18,5,1338,0.54,10681.22,High
CUST01634,24,Male,Low,Sunglasses,Ray-Ban,1152.46,2,664,0.52,2180.39,Low
CUST00120,56,Male,Low,Sunglasses,Oakley,986.07,2,349,0.74,1395.41,Low
CUST01089,43,Male,Medium,Optical Glasses,Persol,1333.69,2,939,0.75,5146.58,Medium
CUST04079,41,Female,Medium,Sunglasses,Oliver Peoples,999.31,2,167,0.52,475.51,Low
CUST07359,26,Female,Medium,Optical Glasses,Persol,950.34,4,1723,0.99,17765.06,High
CUST08407,51,Male,Medium,Optical Glasses,Oakley,1425.58,4,1285,0.92,18469.27,High
CUST06096,55,Male,Medium,Optical Glasses,Oakley,1400.98,2,1553,0.68,8106.8,Medium
CUST04959,39,Male,Medium,Optical Glasses,Oakley,1098.97,1,1858,0.85,4755.08,Medium
CUST02105,24,Male,Low,Sunglasses,Ray-Ban,1273.69,1,1634,0.53,3022.03,Low
CUST00857,48,Female,Medium,Optical Glasses,Oakley,1276.85,1,889,0.54,1679.36,Low
CUST00194,18,Female,Medium,Sunglasses,Vogue Eyewear,1214.43,4,97,0.86,1110.22,Low
CUST07163,60,Male,Low,Sunglasses,Oliver Peoples,1467.62,4,510,0.88,7218.28,Medium
CUST06932,56,Male,Medium,Optical Glasses,Oakley,1085.21,3,1118,0.94,9373.72,High
CUST07340,22,Male,High,Sunglasses,Persol,1331.14,2,1630,0.72,8560.14,Medium
CUST07719,40,Female,Low,Sunglasses,Persol,895.96,1,1130,0.6,1664.28,Low
CUST02131,46,Male,Low,Optical Glasses,Ray-Ban,1128.7,2,1453,0.83,7458.64,Medium
CUST02776,36,Male,Medium,Optical Glasses,Vogue Eyewear,1261.04,3,1405,0.74,10776.19,High
CUST07918,48,Female,Low,Optical Glasses,Persol,1195.14,4,1868,0.84,20551.43,High
CUST05527,27,Male,Medium,Sunglasses,Persol,1112.05,1,1457,0.6,2663.44,Low
CUST05553,21,Male,Low,Optical Glasses,Oakley,1149.11,1,1436,0.55,2486.49,Low
CUST01234,21,Male,Low,Optical Glasses,Ray-Ban,1253.6,2,1984,0.9,12265.36,High
CUST03966,68,Female,Medium,Optical Glasses,Ray-Ban,1147.6,1,1103,0.56,1942.05,Low
CUST04866,25,Female,Medium,Optical Glasses,Vogue Eyewear,1429.9,4,1955,0.83,25427.15,High
CUST05898,26,Male,Medium,Optical Glasses,Persol,1524.31,2,667,0.84,4679.67,Medium
CUST04174,25,Male,Medium,Optical Glasses,Oliver Peoples,1183.31,1,644,0.73,1524.1,Low
CUST07588,21,Male,Low,Sunglasses,Oakley,1024.8,4,1856,0.89,18551.29,High
CUST00877,31,Male,Medium,Optical Glasses,Ray-Ban,1209.69,1,72,0.94,224.31,Low
CUST06498,49,Female,High,Optical Glasses,Oliver Peoples,1288.88,4,1970,0.94,26156.14,High
CUST02798,50,Male,Low,Optical Glasses,Oakley,1055.05,2,1267,0.6,4394.79,Medium
CUST03972,64,Male,Low,Optical Glasses,Oliver Peoples,1270.38,2,384,0.63,1684.0,Low
CUST04838,65,Male,High,Optical Glasses,Vogue Eyewear,1297.83,1,145,0.88,453.71,Low
CUST03308,56,Female,Medium,Sunglasses,Ray-Ban,1319.38,1,250,0.77,695.84,Low
CUST01541,28,Male,Medium,Optical Glasses,Oakley,1003.47,5,272,0.86,3215.5,Low
CUST03735,30,Female,High,Optical Glasses,Ray-Ban,1213.15,1,943,0.64,2005.92,Low
CUST00894,55,Female,Low,Sunglasses,Vogue Eyewear,1276.02,1,901,0.65,2047.4,Low
CUST02657,39,Female,High,Optical Glasses,Persol,1274.54,2,970,1.0,6774.27,Medium
CUST09891,67,Female,Medium,Sunglasses,Oakley,1176.06,1,495,0.9,1435.44,Low
CUST07164,39,Female,Low,Optical Glasses,Oliver Peoples,1405.61,5,1433,0.74,20418.31,High
CUST00438,31,Male,Medium,Sunglasses,Vogue Eyewear,1474.3,4,1778,0.95,27290.3,High
CUST09034,30,Male,Medium,Optical Glasses,Oakley,1158.56,1,762,0.63,1523.78,Low
CUST09029,54,Female,Medium,Optical Glasses,Persol,1188.91,3,598,0.95,5551.4,Medium
CUST06396,53,Female,High,Sunglasses,Persol,1243.7,2,1792,0.57,6960.9,Medium
CUST03634,52,Female,Medium,Sunglasses,Oliver Peoples,1233.84,1,768,1.0,2596.13,Low
CUST08273,43,Male,Medium,Optical Glasses,Vogue Eyewear,998.44,5,1336,0.66,12060.06,High
CUST00338,31,Female,Medium,Optical Glasses,Persol,1065.19,5,1580,0.67,15446.71,High
CUST09159,33,Female,Medium,Optical Glasses,Oakley,1278.64,4,706,0.88,8705.68,Medium
CUST06264,40,Male,High,Optical Glasses,Ray-Ban,886.04,4,1765,0.63,10797.06,High
CUST07592,47,Male,High,Optical Glasses,Ray-Ban,1204.56,1,583,0.69,1327.56,Low
CUST08546,27,Male,Medium,Optical Glasses,Ray-Ban,1196.04,1,1882,0.82,5056.92,Medium
CUST02601,25,Male,Low,Optical Glasses,Ray-Ban,1137.08,1,639,0.96,1911.04,Low
CUST04759,21,Male,Medium,Optical Glasses,Persol,1251.78,5,1106,0.62,11758.5,High
CUST05533,60,Male,Medium,Optical Glasses,Vogue Eyewear,1291.08,1,664,0.71,1667.58,Low
CUST08919,33,Female,Medium,Optical Glasses,Vogue Eyewear,1249.77,2,1585,0.96,10420.0,High
CUST07669,18,Male,Medium,Sunglasses,Oliver Peoples,1379.14,5,1725,0.91,29656.23,High
CUST05486,29,Male,Low,Optical Glasses,Oliver Peoples,979.66,3,1204,0.85,8240.42,Medium
CUST00987,62,Male,High,Optical Glasses,Persol,1309.57,3,1677,0.55,9927.8,High
CUST05797,55,Male,Medium,Optical Glasses,Oliver Peoples,1082.18,1,1371,0.68,2764.1,Low
CUST07141,27,Male,High,Optical Glasses,Oakley,1275.15,5,1170,0.69,14101.76,High
CUST09458,29,Male,Medium,Optical Glasses,Persol,1131.52,4,1533,0.91,17298.68,High
CUST08847,57,Female,High,Optical Glasses,Oliver Peoples,1062.45,4,308,0.96,3442.69,Low
CUST08753,51,Male,Low,Optical Glasses,Vogue Eyewear,1417.89,4,367,0.74,4219.95,Medium
CUST05145,44,Female,Low,Optical Glasses,Vogue Eyewear,1075.59,3,1867,0.55,9077.83,High
CUST07023,40,Male,Medium,Sunglasses,Oliver Peoples,1108.42,5,1929,0.6,17573.77,High
CUST00292,65,Male,Medium,Sunglasses,Ray-Ban,1169.73,3,1456,0.77,10778.69,High
CUST07489,62,Female,Medium,Sunglasses,Oakley,1204.51,5,248,0.99,4051.11,Medium
CUST03658,68,Female,Low,Sunglasses,Persol,1259.12,2,188,0.51,661.5,Low
CUST08496,61,Male,High,Sunglasses,Oakley,1152.15,3,1200,0.94,10681.85,High
CUST06785,29,Male,Medium,Optical Glasses,Persol,1517.37,4,1501,0.91,22713.32,High
CUST02217,45,Male,Medium,Optical Glasses,Persol,1279.33,3,1196,0.66,8300.15,Medium
CUST04749,27,Male,High,Optical Glasses,Persol,1002.44,1,1908,0.74,3877.71,Medium
CUST09181,51,Male,Low,Sunglasses,Persol,1306.42,4,1947,0.9,25087.56,High
CUST01935,40,Female,Medium,Sunglasses,Persol,1418.13,4,538,0.53,4431.4,Medium
CUST07486,21,Male,Low,Sunglasses,Persol,1475.74,3,975,0.96,11353.09,High
CUST05166,66,Female,High,Sunglasses,Oakley,1183.34,5,1553,0.83,20894.7,High
CUST06161,32,Female,Medium,Sunglasses,Vogue Eyewear,1297.56,4,1972,0.65,18226.99,High
CUST03943,58,Male,Low,Optical Glasses,Vogue Eyewear,1391.59,1,1205,0.96,4410.39,Medium
CUST08352,65,Male,Medium,Optical Glasses,Vogue Eyewear,995.53,1,1315,0.78,2797.58,Low
CUST06961,48,Male,Medium,Optical Glasses,Persol,1009.22,1,65,0.91,163.55,Low
CUST07771,34,Female,High,Optical Glasses,Vogue Eyewear,1512.13,5,1550,0.85,27290.84,High
CUST00721,45,Male,Low,Optical Glasses,Persol,973.61,4,1168,0.57,7103.46,Medium
CUST08405,69,Male,Medium,Sunglasses,Persol,1179.4,1,159,0.81,416.15,Low
CUST07075,54,Female,Medium,Sunglasses,Oakley,1007.58,4,1167,0.74,9535.63,High
CUST01725,66,Male,Low,Optical Glasses,Oliver Peoples,1317.6,4,910,0.75,9854.93,High
CUST08959,20,Female,High,Optical Glasses,Persol,1287.09,5,984,0.78,13532.43,High
CUST05619,25,Male,Medium,Sunglasses,Ray-Ban,899.04,1,1377,0.81,2747.29,Low
CUST03097,68,Female,Medium,Sunglasses,Oakley,1123.47,5,1824,0.6,16842.82,High
CUST03069,59,Female,Low,Sunglasses,Oliver Peoples,1323.01,1,1454,0.57,3004.07,Low
CUST02603,25,Male,Medium,Sunglasses,Oakley,1145.08,3,1849,0.89,15487.85,High
CUST04947,37,Female,Medium,Sunglasses,Ray-Ban,1230.14,2,1053,0.67,4755.49,Medium
CUST04366,33,Female,Low,Optical Glasses,Oakley,1281.97,1,613,0.97,2088.42,Low
CUST08078,38,Male,Low,Optical Glasses,Ray-Ban,1086.36,2,1282,0.79,6028.73,Medium
CUST05784,54,Female,Low,Sunglasses,Persol,1173.38,1,1263,0.6,2436.13,Low
CUST01006,45,Female,Medium,Optical Glasses,Oakley,903.97,4,1948,0.68,13122.57,High
CUST06190,32,Male,High,Optical Glasses,Ray-Ban,1477.8,3,805,0.66,6453.33,Medium
CUST00742,33,Male,Medium,Optical Glasses,Vogue Eyewear,1185.98,3,853,0.57,4739.47,Medium
CUST02467,25,Male,Low,Optical Glasses,Oakley,991.19,2,1885,0.54,5528.4,Medium
CUST02312,46,Female,Medium,Sunglasses,Persol,1121.12,2,663,0.51,2077.17,Low
CUST06153,31,Male,Low,Sunglasses,Vogue Eyewear,1257.01,2,1573,0.54,5850.57,Medium
CUST06599,18,Female,Medium,Sunglasses,Oakley,1110.31,4,546,0.75,4982.71,Medium
CUST03399,57,Female,Low,Sunglasses,Oakley,1172.9,4,461,0.91,5392.26,Medium
CUST05333,37,Male,Medium,Optical Glasses,Vogue Eyewear,1217.29,4,1989,0.95,25206.91,High
CUST06830,21,Female,Low,Sunglasses,Vogue Eyewear,997.77,5,490,0.88,5893.68,Medium
CUST04780,23,Female,High,Sunglasses,Oakley,1161.03,5,245,0.62,2415.9,Low
CUST06361,35,Female,High,Sunglasses,Oliver Peoples,1226.5,4,569,0.77,5888.95,Medium
CUST08457,47,Male,Low,Sunglasses,Persol,1607.37,5,1899,0.84,35123.46,High
CUST05388,53,Male,Medium,Optical Glasses,Oakley,1351.47,4,850,0.72,9064.11,High
CUST02587,25,Male,Medium,Optical Glasses,Ray-Ban,1160.3,4,176,0.72,1611.32,Low
