CustomerID,Age,Gender,Income_Level,Eyewear_Type,Brand,Price,Purchase_Frequency,Customer_Tenure_Days,Customer_Satisfaction,CLV,CLV_Class
CUST02378,62,Male,Medium,Optical Glasses,Ray-Ban,1131.94,5,1715,0.5,13296.42,High
CUST02285,67,Female,Medium,Optical Glasses,Oliver Peoples,997.85,4,901,0.85,8374.83,Medium
CUST09323,59,Male,High,Optical Glasses,Persol,1398.69,4,662,0.65,6595.69,Medium
CUST05198,62,Male,Low,Sunglasses,Ray-Ban,1322.13,2,1003,0.5,3633.14,Medium
CUST05707,39,Male,Medium,Optical Glasses,Vogue Eyewear,1077.09,3,1235,0.66,7215.91,Medium
CUST06170,66,Male,Medium,Sunglasses,Persol,1128.64,1,301,0.79,735.29,Low
CUST01542,57,Female,Medium,Optical Glasses,Persol,1074.61,3,802,0.91,6446.07,Medium
CUST06962,54,Male,High,Sunglasses,Persol,1164.44,2,1708,0.88,9590.14,High
CUST08350,59,Male,Medium,Sunglasses,Persol,1350.78,5,290,0.55,2951.36,Low
CUST04077,19,Male,Medium,Sunglasses,Persol,1102.03,1,1662,0.87,4365.67,Medium
CUST04095,18,Female,Medium,Optical Glasses,Vogue Eyewear,1121.23,5,1445,0.52,11540.99,High
CUST06334,64,Male,Medium,Optical Glasses,Oliver Peoples,851.56,5,477,0.53,2949.08,Low
CUST03880,60,Male,Medium,Optical Glasses,Oliver Peoples,1207.68,4,402,0.84,4469.14,Medium
CUST02412,38,Male,Medium,Optical Glasses,Oliver Peoples,1200.57,3,958,0.96,9075.13,High
CUST00996,60,Female,Low,Optical Glasses,Oakley,1121.08,2,1406,0.77,6650.43,Medium
CUST06574,39,Female,Low,Optical Glasses,Ray-Ban,1183.83,2,1239,0.72,5786.69,Medium
CUST04805,43,Male,Medium,Optical Glasses,Ray-Ban,1150.79,4,569,0.69,4951.36,Medium
CUST07137,35,Male,Medium,Optical Glasses,Ray-Ban,953.01,1,1940,0.81,4102.9,Medium
CUST07069,55,Female,Medium,Sunglasses,Oliver Peoples,1355.52,2,1463,0.72,7823.84,Medium
CUST00501,33,Female,Medium,Sunglasses,Ray-Ban,1245.97,2,838,0.74,4233.7,Medium
CUST00195,44,Male,Medium,Optical Glasses,Oakley,1258.34,2,1629,0.66,7413.11,Medium
CUST07673,69,Female,Low,Sunglasses,Ray-Ban,1141.36,5,423,0.62,4100.45,Medium
CUST03899,62,Male,Medium,Sunglasses,Oakley,1308.82,2,631,0.54,2443.66,Low
CUST00687,67,Female,Medium,Sunglasses,Vogue Eyewear,1363.52,1,34,0.75,95.26,Low
CUST06801,55,Male,Medium,Sunglasses,Persol,1131.42,4,1598,0.84,16643.59,High
CUST08565,64,Female,Low,Sunglasses,Persol,1509.12,5,1204,0.72,17920.9,High
CUST06326,69,Female,Medium,Optical Glasses,Vogue Eyewear,1413.25,5,392,0.84,6374.73,Medium
CUST00621,29,Male,Medium,Optical Glasses,Ray-Ban,1420.39,5,1294,0.9,22660.08,High
CUST06414,62,Female,High,Sunglasses,Persol,1076.61,4,1060,0.8,10005.1,High
CUST03319,38,Male,High,Optical Glasses,Oakley,1272.69,5,465,0.79,6404.42,Medium
CUST09534,51,Female,Low,Sunglasses,Oakley,1162.02,4,792,0.73,7362.56,Medium
CUST08274,43,Female,Low,Optical Glasses,Ray-Ban,1416.19,2,1114,0.98,8471.69,Medium
CUST02522,41,Female,Medium,Sunglasses,Oliver Peoples,1153.19,1,1230,0.85,3303.18,Low
CUST07237,44,Male,High,Sunglasses,Ray-Ban,1130.64,5,1107,0.66,11316.0,High
CUST08261,19,Male,Medium,Sunglasses,Persol,1102.85,5,809,0.9,10999.8,High
CUST07261,55,Male,Medium,Sunglasses,Vogue Eyewear,1202.67,3,34,1.0,336.09,Low
CUST02088,20,Female,Low,Sunglasses,Ray-Ban,1102.95,1,291,0.81,712.26,Low
CUST02348,43,Female,High,Sunglasses,Oliver Peoples,1254.89,4,588,0.73,5903.0,Medium
CUST06227,21,Female,Low,Optical Glasses,Oliver Peoples,1185.1,4,626,0.53,4308.96,Medium
CUST05124,38,Male,Low,Optical Glasses,Ray-Ban,1096.19,1,1293,0.57,2213.43,Low
CUST00874,32,Male,High,Optical Glasses,Ray-Ban,1307.72,5,1658,0.51,15147.7,High
CUST03927,21,Male,Medium,Sunglasses,Oliver Peoples,1110.85,3,231,0.77,1624.0,Low
CUST04658,21,Male,Medium,Sunglasses,Ray-Ban,1228.24,4,1233,0.82,13609.03,High
CUST03213,21,Male,Low,Sunglasses,Oliver Peoples,1143.22,4,1232,0.81,12502.38,High
CUST04893,50,Female,High,Optical Glasses,Ray-Ban,1198.58,3,730,0.79,5681.27,Medium
CUST05857,64,Male,High,Optical Glasses,Persol,1310.27,3,1405,0.88,13315.22,High
CUST06919,46,Male,High,Optical Glasses,Ray-Ban,1225.54,2,88,0.59,348.66,Low
CUST08357,21,Male,Low,Sunglasses,Persol,1009.03,3,701,0.52,3023.11,Low
CUST06161,32,Female,Medium,Sunglasses,Vogue Eyewear,1297.56,4,1972,0.65,18226.99,High
CUST04065,67,Female,Medium,Optical Glasses,Vogue Eyewear,1082.86,5,276,0.74,3029.63,Low
CUST00348,29,Female,Medium,Optical Glasses,Persol,1135.41,4,1741,0.75,16247.25,High
CUST03905,28,Male,High,Optical Glasses,Persol,847.11,2,1367,0.87,5520.33,Medium
CUST02566,66,Male,Medium,Optical Glasses,Oakley,1273.29,4,1335,0.74,13785.02,High
CUST01476,34,Male,Medium,Sunglasses,Oliver Peoples,1249.96,1,311,0.78,830.73,Low
CUST01623,27,Male,Medium,Sunglasses,Vogue Eyewear,1116.38,3,1777,0.54,8804.84,Medium
CUST03978,52,Male,Low,Optical Glasses,Oakley,1108.76,5,1651,0.72,18054.87,High
CUST01389,20,Male,Low,Sunglasses,Oliver Peoples,1117.61,5,63,0.71,684.8,Low
CUST03738,36,Male,Medium,Optical Glasses,Ray-Ban,1184.74,5,1715,0.89,24771.62,High
CUST05773,35,Female,Medium,Optical Glasses,Ray-Ban,1210.53,3,292,0.53,1539.79,Low
CUST01847,44,Female,Medium,Sunglasses,Oakley,1420.04,4,101,0.82,1288.85,Low
CUST00593,58,Female,Medium,Sunglasses,Ray-Ban,1290.51,5,1666,0.75,22088.93,High
CUST02741,20,Female,Low,Optical Glasses,Ray-Ban,1239.91,3,42,0.56,239.69,Low
CUST04062,63,Male,Medium,Optical Glasses,Vogue Eyewear,1413.15,3,1939,0.86,19368.36,High
CUST04581,44,Male,High,Optical Glasses,Oakley,1343.99,1,597,0.56,1231.02,Low
CUST01328,42,Female,Medium,Optical Glasses,Oakley,1384.02,5,133,0.93,2345.06,Low
CUST04741,39,Male,Low,Sunglasses,Oakley,1228.81,5,466,0.77,6040.02,Medium
CUST09442,67,Male,High,Optical Glasses,Ray-Ban,1155.91,1,1815,0.95,5460.49,Medium
CUST06118,48,Female,Medium,Optical Glasses,Oliver Peoples,1171.97,5,1514,0.7,17014.44,High
CUST03913,59,Male,High,Sunglasses,Oakley,1184.1,2,1779,0.53,6117.55,Medium
CUST00239,61,Female,High,Sunglasses,Oakley,1251.83,5,877,0.88,13234.42,High
CUST00433,37,Female,Medium,Optical Glasses,Oliver Peoples,898.44,1,892,0.61,1339.34,Low
CUST01173,68,Male,Medium,Optical Glasses,Vogue Eyewear,1231.49,5,1957,0.72,23770.12,High
CUST02610,19,Female,Medium,Optical Glasses,Oakley,1180.98,2,150,0.96,931.84,Low
CUST01873,30,Male,Low,Sunglasses,Oliver Peoples,984.26,1,1778,0.59,2828.79,Low
CUST01074,23,Male,Medium,Optical Glasses,Oliver Peoples,1006.35,1,785,0.68,1471.75,Low
CUST06631,39,Female,Low,Optical Glasses,Oliver Peoples,1325.66,3,1089,0.84,9967.07,High
CUST05311,35,Female,High,Optical Glasses,Oakley,917.36,1,1394,0.96,3363.42,Low
CUST06105,47,Male,Low,Sunglasses,Vogue Eyewear,1164.3,1,1227,0.91,3561.71,Low
CUST08034,57,Male,Medium,Optical Glasses,Oliver Peoples,1133.35,2,1422,0.7,6181.57,Medium
CUST07145,29,Male,Medium,Optical Glasses,Persol,1478.79,1,1670,0.54,3653.62,Medium
CUST08132,38,Female,High,Sunglasses,Oakley,1052.13,3,1784,0.86,13267.56,High
CUST08152,40,Male,Medium,Sunglasses,Vogue Eyewear,1328.03,3,1562,0.59,10059.34,High
CUST03785,66,Female,Low,Sunglasses,Persol,1197.96,4,151,0.54,1070.48,Low
CUST05921,68,Female,High,Optical Glasses,Oakley,1360.9,3,1532,0.97,16622.07,High
CUST01242,53,Female,Medium,Sunglasses,Persol,1146.69,4,1041,0.56,7325.75,Medium
CUST08584,69,Male,Medium,Optical Glasses,Ray-Ban,1309.39,5,1096,0.86,16906.56,High
CUST05077,68,Male,Medium,Optical Glasses,Ray-Ban,1302.61,5,337,0.75,4510.06,Medium
CUST06091,28,Male,High,Sunglasses,Ray-Ban,1126.02,1,1817,0.73,4091.96,Medium
CUST01894,45,Female,Low,Optical Glasses,Oliver Peoples,1352.71,3,1178,0.51,6679.57,Medium
CUST03830,66,Male,Medium,Optical Glasses,Oliver Peoples,1274.83,3,961,0.98,9868.02,High
CUST09646,68,Female,Medium,Optical Glasses,Vogue Eyewear,1114.18,2,1132,0.72,4975.9,Medium
CUST09397,23,Female,High,Sunglasses,Ray-Ban,1246.15,3,506,0.93,4819.84,Medium
CUST08414,65,Female,Medium,Optical Glasses,Vogue Eyewear,1068.43,2,1385,0.78,6324.52,Medium
CUST02175,51,Female,Medium,Sunglasses,Persol,1151.46,2,680,0.98,4204.56,Medium
CUST09924,56,Male,Medium,Optical Glasses,Oliver Peoples,1278.99,1,1586,0.98,5446.32,Medium
CUST07189,65,Female,High,Sunglasses,Vogue Eyewear,1325.92,1,1291,0.54,2532.47,Low
CUST09869,36,Male,Medium,Optical Glasses,Oliver Peoples,1202.72,1,1976,0.68,4427.59,Medium
CUST01877,58,Male,High,Sunglasses,Ray-Ban,1097.12,1,330,0.77,763.78,Low
CUST05565,35,Female,Low,Sunglasses,Persol,1140.74,2,1481,0.98,9072.04,High
CUST05263,34,Male,Low,Sunglasses,Ray-Ban,1480.85,4,1675,0.56,15222.33,High
CUST05836,66,Male,High,Optical Glasses,Oliver Peoples,1184.41,2,704,0.73,3335.3,Low
CUST07275,69,Male,High,Optical Glasses,Persol,1159.41,4,1254,0.74,11790.53,High
CUST06904,67,Male,Medium,Optical Glasses,Ray-Ban,1337.89,5,412,0.97,7324.31,Medium
CUST05927,50,Male,High,Optical Glasses,Ray-Ban,993.64,4,543,0.55,3252.06,Low
CUST00930,21,Female,High,Optical Glasses,Persol,808.66,5,336,0.65,2419.33,Low
CUST05051,65,Male,Medium,Sunglasses,Oakley,1398.31,1,1341,0.99,5085.98,Medium
CUST07917,46,Female,Medium,Optical Glasses,Persol,1290.43,5,1833,0.75,24301.63,High
CUST00922,40,Female,Medium,Optical Glasses,Persol,948.9,4,1336,0.64,8891.48,High
CUST00866,61,Female,Low,Optical Glasses,Persol,969.77,2,496,0.78,2055.81,Low
CUST01536,53,Female,Medium,Sunglasses,Persol,1291.07,3,138,0.81,1186.16,Low
CUST03478,29,Female,Medium,Optical Glasses,Persol,1161.75,3,1565,0.58,8667.29,Medium
CUST00300,54,Male,Medium,Optical Glasses,Persol,1294.51,5,1263,0.82,18365.37,High
CUST04016,61,Female,Low,Optical Glasses,Ray-Ban,1209.15,2,691,0.99,4532.42,Medium
CUST01679,61,Female,High,Sunglasses,Oliver Peoples,1212.01,4,1145,0.91,13839.49,High
CUST06081,57,Male,High,Sunglasses,Ray-Ban,1470.31,5,1852,0.74,27603.16,High
CUST00274,50,Male,Low,Optical Glasses,Persol,1082.93,3,932,0.79,6553.48,Medium
CUST02941,45,Female,Medium,Optical Glasses,Vogue Eyewear,1320.21,1,1037,0.97,3638.32,Medium
CUST02074,56,Male,Medium,Sunglasses,Oliver Peoples,1306.7,2,1918,0.92,12634.25,High
CUST02075,19,Female,Low,Optical Glasses,Oakley,1157.34,3,905,0.9,7747.84,Medium
CUST06293,21,Male,High,Optical Glasses,Vogue Eyewear,1373.27,2,1567,0.86,10140.53,High
CUST02622,39,Female,Low,Optical Glasses,Oliver Peoples,1303.93,5,271,0.57,2759.15,Low
CUST09686,52,Male,Medium,Optical Glasses,Oakley,1479.61,4,668,0.57,6173.99,Medium
CUST03104,21,Female,Medium,Sunglasses,Ray-Ban,1056.95,4,1481,0.85,14581.28,High
CUST06745,37,Male,Low,Optical Glasses,Ray-Ban,1308.34,5,978,0.8,14022.54,High
CUST05880,47,Female,Low,Optical Glasses,Persol,920.54,5,1009,0.89,11324.03,High
CUST08625,22,Male,Medium,Optical Glasses,Persol,1205.76,5,120,0.77,1526.19,Low
CUST03377,42,Male,Medium,Sunglasses,Vogue Eyewear,1045.62,2,427,0.58,1418.95,Low
CUST00136,39,Male,High,Sunglasses,Ray-Ban,1386.67,2,1553,0.56,6608.0,Medium
CUST03368,61,Male,Low,Sunglasses,Oakley,1156.46,5,503,0.92,7331.01,Medium
CUST07944,20,Male,Medium,Sunglasses,Vogue Eyewear,1000.68,2,450,0.86,2121.99,Low
CUST09544,35,Female,Low,Optical Glasses,Oakley,1113.65,3,207,0.84,1591.57,Low
CUST08811,30,Male,Medium,Optical Glasses,Oakley,1347.82,2,1727,0.87,11096.36,High
CUST08945,40,Male,Medium,Sunglasses,Vogue Eyewear,1303.97,1,1143,0.79,3225.88,Low
CUST00182,23,Male,Low,Optical Glasses,Vogue Eyewear,1267.38,3,520,0.92,4983.41,Medium
CUST01549,51,Female,Medium,Optical Glasses,Oakley,1383.56,1,622,0.87,2051.23,Low
CUST08393,58,Female,Medium,Sunglasses,Vogue Eyewear,1156.1,2,662,0.69,2893.61,Low
CUST05375,24,Male,Medium,Optical Glasses,Persol,1201.56,2,795,0.71,3716.28,Medium
CUST02212,19,Male,Low,Sunglasses,Oakley,1203.55,5,38,0.72,451.08,Low
CUST06550,59,Male,Medium,Optical Glasses,Oakley,1150.48,5,214,0.83,2799.29,Low
CUST01010,56,Male,Medium,Optical Glasses,Ray-Ban,1223.12,4,1203,0.94,15157.57,High
CUST03657,38,Female,Medium,Sunglasses,Persol,932.28,2,874,0.88,3928.96,Medium
CUST06664,24,Female,Low,Optical Glasses,Oakley,1154.97,2,771,0.88,4293.83,Medium
