CustomerID,Age,Gender,Income_Level,Eyewear_Type,Brand,Price,Purchase_Frequency,Customer_Tenure_Days,Customer_Satisfaction,CLV,CLV_Class
CUST03198,52,Female,Medium,Sunglasses,Ray-Ban,1178.05,2,1860,0.79,9485.08,High
CUST05209,50,Female,Low,Optical Glasses,Oakley,1061.36,3,542,0.63,2978.73,Low
CUST04279,56,Female,Low,Sunglasses,Ray-Ban,1267.77,2,1390,0.52,5021.06,Medium
CUST06128,57,Female,High,Sunglasses,Vogue Eyewear,1260.78,2,106,0.62,454.02,Low
CUST00242,23,Female,Medium,Optical Glasses,Oliver Peoples,1183.12,1,1244,0.7,2822.63,Low
CUST06773,68,Male,High,Optical Glasses,Persol,963.65,1,1453,0.97,3721.04,Medium
CUST05473,24,Female,High,Optical Glasses,Oliver Peoples,1012.7,5,1783,0.93,23003.41,High
CUST05943,66,Female,Low,Optical Glasses,Oakley,1276.5,5,133,0.73,1697.74,Low
CUST02081,32,Female,Medium,Optical Glasses,Vogue Eyewear,1068.02,3,626,0.79,4341.19,Medium
CUST01731,60,Female,Medium,Optical Glasses,Persol,1144.6,3,72,0.91,616.39,Low
CUST06675,62,Female,High,Sunglasses,Oakley,1459.91,5,1220,0.55,13419.17,High
CUST04648,36,Male,High,Sunglasses,Vogue Eyewear,1438.9,3,105,0.97,1204.54,Low
CUST08228,43,Female,High,Optical Glasses,Persol,1091.6,2,725,0.88,3816.11,Medium
CUST01246,44,Male,High,Optical Glasses,Oakley,1030.63,5,1372,0.78,15108.75,High
CUST01226,41,Female,Medium,Optical Glasses,Ray-Ban,1066.29,3,899,0.64,5042.47,Medium
CUST01356,30,Female,Medium,Optical Glasses,Ray-Ban,1032.91,3,1775,0.6,9041.5,High
CUST06144,64,Female,Low,Optical Glasses,Persol,1252.42,5,1915,0.79,25955.12,High
CUST00559,67,Male,Low,Sunglasses,Ray-Ban,1259.9,1,247,0.85,724.7,Low
CUST05995,21,Female,High,Sunglasses,Oliver Peoples,1197.83,5,792,0.57,7407.51,Medium
CUST03247,42,Male,Medium,Sunglasses,Ray-Ban,1170.52,1,1856,0.82,4880.65,Medium
CUST01694,46,Male,Medium,Sunglasses,Vogue Eyewear,1202.12,3,823,0.9,7318.44,Medium
CUST06923,48,Male,Medium,Sunglasses,Vogue Eyewear,1328.26,3,1200,0.8,10480.52,High
CUST07194,61,Male,High,Optical Glasses,Vogue Eyewear,1340.0,2,1745,0.74,9481.33,High
CUST07663,35,Male,High,Optical Glasses,Persol,1069.02,3,408,0.6,2150.93,Low
CUST05972,30,Female,High,Optical Glasses,Oakley,1116.45,5,500,0.92,7035.16,Medium
CUST03905,28,Male,High,Optical Glasses,Persol,847.11,2,1367,0.87,5520.33,Medium
CUST00132,54,Male,Low,Optical Glasses,Oliver Peoples,1034.19,1,904,0.6,1536.83,Low
CUST01577,59,Female,Medium,Optical Glasses,Vogue Eyewear,1330.35,5,1332,0.59,14321.86,High
CUST01696,46,Male,Medium,Optical Glasses,Oakley,994.56,1,1811,0.74,3651.64,Medium
CUST08456,61,Female,Low,Sunglasses,Ray-Ban,1143.27,1,1318,0.58,2394.41,Low
CUST00223,20,Male,High,Sunglasses,Ray-Ban,1159.54,3,1504,0.5,7166.91,Medium
CUST01771,41,Female,Medium,Optical Glasses,Vogue Eyewear,1101.67,4,1151,0.9,12506.52,High
CUST03286,54,Male,High,Optical Glasses,Persol,1181.8,1,658,0.9,1917.43,Low
CUST08056,36,Female,Medium,Optical Glasses,Oliver Peoples,1247.25,2,443,0.72,2179.85,Low
CUST09973,32,Male,High,Optical Glasses,Oliver Peoples,1272.27,3,1421,0.98,14562.23,High
CUST04269,38,Female,Medium,Sunglasses,Ray-Ban,1087.52,3,640,0.85,4862.56,Medium
CUST09210,52,Male,Medium,Sunglasses,Persol,1325.97,3,1652,0.61,10982.52,High
CUST04107,18,Female,High,Optical Glasses,Persol,1187.92,1,471,0.87,1333.63,Low
CUST06907,25,Male,Medium,Sunglasses,Oliver Peoples,1730.48,3,580,0.67,5527.11,Medium
CUST01239,48,Male,Medium,Sunglasses,Ray-Ban,1260.71,5,1709,0.75,22135.82,High
CUST06492,48,Female,High,Optical Glasses,Vogue Eyewear,1509.97,5,1667,0.9,31032.99,High
CUST01427,69,Female,Low,Optical Glasses,Ray-Ban,1429.59,1,1154,0.73,3299.49,Low
CUST03497,65,Female,Low,Optical Glasses,Vogue Eyewear,1368.09,3,1302,0.52,7613.03,Medium
CUST05966,21,Male,Medium,Optical Glasses,Oliver Peoples,1173.74,2,1617,0.87,9047.7,High
CUST04443,62,Male,High,Optical Glasses,Ray-Ban,1550.55,5,88,0.52,971.96,Low
CUST06210,67,Male,Low,Sunglasses,Vogue Eyewear,1200.96,2,1703,0.81,9077.48,High
CUST07932,36,Female,Medium,Optical Glasses,Oakley,1455.9,1,377,0.89,1338.35,Low
CUST01141,29,Male,Low,Sunglasses,Oakley,957.08,4,1783,0.5,9350.54,High
CUST04683,64,Male,High,Optical Glasses,Oliver Peoples,1001.96,2,1541,0.51,4314.8,Medium
CUST00925,28,Female,Medium,Optical Glasses,Oliver Peoples,1065.72,4,292,0.59,2012.08,Low
CUST01847,44,Female,Medium,Sunglasses,Oakley,1420.04,4,101,0.82,1288.85,Low
CUST08743,58,Female,Medium,Optical Glasses,Persol,1068.85,3,161,0.95,1343.68,Low
CUST08240,47,Female,Medium,Optical Glasses,Oakley,1298.63,2,1953,0.73,10144.9,High
CUST08774,30,Male,Low,Optical Glasses,Oliver Peoples,1231.06,3,1427,0.86,12417.38,High
CUST09898,69,Female,Medium,Optical Glasses,Vogue Eyewear,1065.05,4,1961,0.53,12130.83,High
CUST04575,19,Male,Medium,Sunglasses,Vogue Eyewear,1374.66,1,804,0.97,2937.18,Low
CUST03074,38,Male,Medium,Sunglasses,Persol,1411.15,3,796,0.64,5908.74,Medium
CUST08167,55,Female,High,Sunglasses,Persol,1113.77,1,226,0.86,593.07,Low
CUST03470,61,Male,Medium,Optical Glasses,Oliver Peoples,1369.09,3,1310,0.61,8992.11,High
CUST07577,38,Female,Low,Optical Glasses,Oliver Peoples,1288.01,4,31,0.81,354.43,Low
CUST02719,52,Female,High,Sunglasses,Oakley,894.25,1,650,0.52,828.1,Low
CUST06901,18,Female,Low,Sunglasses,Oakley,958.12,2,497,0.59,1539.45,Low
CUST04566,54,Female,Medium,Sunglasses,Oakley,1329.45,5,811,0.9,13292.68,High
CUST08150,37,Female,Medium,Optical Glasses,Vogue Eyewear,1170.23,1,362,0.55,638.34,Low
CUST09468,32,Male,Low,Sunglasses,Persol,1272.2,3,1222,0.6,7666.66,Medium
CUST02791,26,Male,Medium,Optical Glasses,Ray-Ban,1307.15,5,638,0.78,8910.82,High
CUST02166,66,Male,Low,Optical Glasses,Vogue Eyewear,925.46,3,523,0.59,2347.14,Low
CUST08326,57,Male,High,Sunglasses,Oliver Peoples,1327.39,5,946,0.71,12213.08,High
CUST06730,19,Female,Medium,Sunglasses,Persol,1292.24,4,212,0.75,2251.68,Low
CUST06362,28,Female,Medium,Optical Glasses,Oliver Peoples,1061.6,1,1406,0.65,2658.07,Low
CUST00874,32,Male,High,Optical Glasses,Ray-Ban,1307.72,5,1658,0.51,15147.7,High
CUST08448,33,Female,Low,Optical Glasses,Oliver Peoples,1329.03,2,599,0.65,2835.39,Low
CUST03589,57,Female,Low,Sunglasses,Ray-Ban,1507.95,5,1286,0.7,18595.3,High
CUST09617,62,Male,Medium,Sunglasses,Oakley,1388.68,5,1763,0.81,27165.43,High
CUST04376,58,Female,Medium,Optical Glasses,Oakley,993.33,5,93,0.9,1138.93,Low
CUST07294,33,Female,Medium,Sunglasses,Persol,1166.51,4,1423,0.89,16190.14,High
CUST00275,57,Female,Medium,Sunglasses,Oliver Peoples,1126.33,2,934,0.86,4957.33,Medium
CUST07037,46,Male,Medium,Sunglasses,Oakley,1258.84,2,1603,0.5,5528.55,Medium
CUST05671,24,Female,Medium,Sunglasses,Oakley,1227.3,2,1374,0.7,6468.04,Medium
CUST00539,69,Female,Low,Optical Glasses,Oakley,1150.79,2,1058,0.51,3402.43,Low
CUST02604,67,Female,High,Optical Glasses,Oliver Peoples,1333.37,1,1323,0.51,2464.83,Low
CUST06778,45,Female,High,Optical Glasses,Oliver Peoples,1118.13,5,946,0.57,8259.15,Medium
CUST03456,22,Male,Low,Optical Glasses,Vogue Eyewear,1271.87,3,1461,0.92,14051.06,High
CUST08806,57,Male,High,Optical Glasses,Oakley,1401.54,5,532,0.8,8171.17,Medium
CUST04593,18,Male,Medium,Sunglasses,Oliver Peoples,1034.58,1,1392,0.7,2761.9,Low
CUST07304,57,Male,Medium,Sunglasses,Vogue Eyewear,1168.57,5,435,0.73,5083.28,Medium
CUST06710,37,Female,High,Sunglasses,Persol,1172.65,2,1957,0.62,7796.29,Medium
CUST01945,58,Female,Low,Sunglasses,Persol,1255.46,1,1521,0.62,3243.63,Low
CUST03078,44,Female,High,Optical Glasses,Ray-Ban,1409.82,4,363,0.88,4935.37,Medium
CUST03209,22,Female,Medium,Optical Glasses,Persol,1493.2,3,768,0.7,6597.9,Medium
CUST06942,47,Female,Medium,Optical Glasses,Vogue Eyewear,1157.58,2,1972,0.51,6379.19,Medium
CUST06196,34,Male,Low,Sunglasses,Ray-Ban,1349.66,3,670,0.59,4385.1,Medium
CUST06139,55,Female,Medium,Optical Glasses,Ray-Ban,1080.53,1,1582,0.58,2716.3,Low
CUST07057,25,Female,High,Sunglasses,Vogue Eyewear,1220.14,1,850,0.9,2557.28,Low
CUST04258,54,Female,High,Optical Glasses,Persol,1082.35,1,1420,0.6,2526.47,Low
CUST09439,43,Female,Medium,Optical Glasses,Vogue Eyewear,1087.19,4,1700,0.5,10127.25,High
CUST06677,69,Female,Medium,Sunglasses,Persol,1357.31,3,1609,0.71,12744.47,High
CUST06975,46,Female,Low,Optical Glasses,Vogue Eyewear,1058.67,1,226,0.67,439.19,Low
CUST09355,47,Male,Medium,Optical Glasses,Persol,1074.35,3,1302,0.56,6438.33,Medium
CUST04979,27,Female,Low,Optical Glasses,Vogue Eyewear,1072.56,1,681,0.82,1640.93,Low
CUST01002,68,Female,Medium,Sunglasses,Oakley,1233.9,3,1291,0.76,9950.58,High
CUST05217,27,Male,High,Optical Glasses,Vogue Eyewear,1081.41,2,164,0.99,962.07,Low
CUST09666,55,Male,High,Optical Glasses,Ray-Ban,1173.03,3,960,0.58,5368.3,Medium
CUST03101,54,Female,High,Sunglasses,Persol,968.34,5,1320,0.58,10155.63,High
CUST01225,62,Male,Medium,Sunglasses,Oliver Peoples,1193.44,1,605,0.97,1918.82,Low
CUST09249,48,Female,Medium,Optical Glasses,Oakley,1386.09,4,1327,0.88,17738.31,High
CUST07792,32,Male,Medium,Optical Glasses,Vogue Eyewear,1218.44,4,871,0.85,9885.72,High
CUST07804,33,Male,Medium,Sunglasses,Persol,1067.74,1,1920,0.95,5335.77,Medium
CUST01758,22,Male,Medium,Optical Glasses,Persol,1090.67,1,311,0.6,557.59,Low
CUST01584,61,Female,Low,Optical Glasses,Oakley,1409.5,2,1048,0.86,6960.84,Medium
CUST00906,34,Female,Low,Optical Glasses,Ray-Ban,1481.47,4,341,0.81,4484.35,Medium
CUST05548,22,Male,Low,Sunglasses,Oliver Peoples,855.36,1,454,0.56,595.8,Low
CUST01149,28,Female,Medium,Optical Glasses,Ray-Ban,995.19,4,970,0.82,8674.78,Medium
CUST06253,47,Female,Low,Sunglasses,Oakley,1303.64,5,1190,0.59,12538.16,High
CUST04492,48,Male,Medium,Optical Glasses,Vogue Eyewear,1041.29,2,491,0.52,1456.78,Low
CUST06018,20,Female,Medium,Optical Glasses,Vogue Eyewear,1410.15,2,614,0.64,3036.34,Low
CUST01730,54,Male,Medium,Optical Glasses,Oliver Peoples,1204.92,4,1915,0.95,24022.47,High
CUST03840,53,Female,Medium,Optical Glasses,Oakley,1490.5,1,1802,0.56,4120.8,Medium
CUST09071,62,Female,Medium,Optical Glasses,Vogue Eyewear,973.57,3,208,0.67,1115.15,Low
CUST01803,32,Male,Medium,Optical Glasses,Ray-Ban,999.94,5,235,0.77,2478.62,Low
CUST05707,39,Male,Medium,Optical Glasses,Vogue Eyewear,1077.09,3,1235,0.66,7215.91,Medium
CUST00743,38,Male,Low,Optical Glasses,Persol,1188.48,5,111,0.77,1391.5,Low
CUST06762,64,Female,Medium,Optical Glasses,Persol,1300.03,2,524,0.94,3508.73,Low
CUST04316,53,Male,Low,Optical Glasses,Ray-Ban,1153.93,5,509,0.68,5471.21,Medium
CUST02706,41,Female,Medium,Optical Glasses,Ray-Ban,1222.15,4,94,0.94,1183.44,Low
CUST04918,58,Male,Low,Optical Glasses,Oakley,937.76,4,749,0.77,5926.95,Medium
CUST04242,68,Male,Medium,Optical Glasses,Oakley,1312.24,3,1277,0.56,7712.95,Medium
CUST08069,40,Male,Medium,Optical Glasses,Ray-Ban,1272.94,5,1764,0.56,17225.49,High
CUST07581,33,Female,Medium,Sunglasses,Ray-Ban,1281.19,4,410,0.63,3626.65,Medium
CUST03804,26,Female,Medium,Sunglasses,Oakley,1302.02,5,1790,0.86,27456.57,High
CUST03310,66,Female,Medium,Optical Glasses,Oakley,1196.61,5,1925,0.85,26821.28,High
CUST07186,39,Female,Low,Sunglasses,Persol,1152.06,5,1581,0.7,17465.55,High
CUST04968,65,Male,Low,Optical Glasses,Ray-Ban,1246.52,2,1290,0.86,7577.48,Medium
CUST00172,53,Female,Medium,Optical Glasses,Persol,1253.92,5,412,0.57,4033.84,Medium
CUST01232,46,Male,Low,Sunglasses,Oliver Peoples,1042.63,5,1239,0.77,13626.03,High
CUST09159,33,Female,Medium,Optical Glasses,Oakley,1278.64,4,706,0.88,8705.68,Medium
CUST03918,47,Male,High,Sunglasses,Persol,1056.51,4,553,0.65,4161.78,Medium
CUST00154,43,Female,Low,Optical Glasses,Vogue Eyewear,1434.14,4,1639,0.77,19834.82,High
CUST05091,35,Female,Low,Optical Glasses,Vogue Eyewear,1145.07,2,921,0.74,4276.22,Medium
CUST05198,62,Male,Low,Sunglasses,Ray-Ban,1322.13,2,1003,0.5,3633.14,Medium
CUST01845,59,Male,Medium,Optical Glasses,Oliver Peoples,1291.75,4,90,0.81,1031.98,Low
CUST02140,54,Male,Medium,Sunglasses,Oakley,1083.8,4,1003,0.97,11555.51,High
CUST03644,57,Male,Medium,Sunglasses,Ray-Ban,1022.71,4,1591,0.88,15691.79,High
CUST02320,18,Female,High,Sunglasses,Ray-Ban,1022.16,1,895,0.72,1804.6,Low
CUST02514,41,Female,High,Optical Glasses,Persol,1242.42,3,1076,0.59,6482.78,Medium
CUST06001,33,Male,Low,Optical Glasses,Ray-Ban,1178.32,2,862,0.54,3005.39,Low
CUST06223,57,Male,High,Optical Glasses,Vogue Eyewear,1180.13,3,1911,0.93,17238.6,High
CUST06777,30,Female,Medium,Optical Glasses,Oakley,1000.34,2,1849,0.96,9729.55,High
CUST05150,69,Female,Medium,Optical Glasses,Ray-Ban,1200.26,4,1603,0.8,16868.09,High
CUST06635,42,Male,Low,Sunglasses,Oakley,1247.4,5,1434,0.96,23523.57,High
CUST03355,69,Male,High,Sunglasses,Persol,1445.24,1,1261,0.72,3594.97,Medium
CUST07538,25,Male,Medium,Sunglasses,Persol,1137.97,5,1507,0.71,16679.37,High
CUST08249,35,Male,Low,Optical Glasses,Ray-Ban,962.16,3,312,0.82,2023.22,Low
CUST05945,68,Male,Medium,Optical Glasses,Oliver Peoples,1100.62,2,1186,0.82,5865.07,Medium
CUST00179,19,Female,Medium,Optical Glasses,Ray-Ban,1218.43,2,1618,0.66,7129.52,Medium
CUST04026,40,Male,High,Sunglasses,Oakley,838.95,5,1515,0.76,13232.43,High
CUST05895,47,Female,Medium,Optical Glasses,Oakley,1240.58,1,975,0.95,3148.18,Low
CUST01698,33,Female,Medium,Optical Glasses,Persol,1092.71,5,1503,0.63,14173.65,High
CUST08545,61,Female,High,Optical Glasses,Oliver Peoples,1246.31,5,1965,0.92,30864.1,High
CUST04281,58,Female,Medium,Optical Glasses,Persol,1048.17,2,1626,0.52,4856.16,Medium
CUST02568,56,Female,Low,Sunglasses,Vogue Eyewear,1181.12,5,1446,0.84,19652.54,High
CUST06637,50,Male,Medium,Optical Glasses,Vogue Eyewear,1319.93,2,1532,0.81,8974.95,High
CUST00492,18,Male,Low,Optical Glasses,Oliver Peoples,1188.89,4,300,0.75,2931.51,Low
CUST05612,54,Male,Low,Optical Glasses,Vogue Eyewear,1106.14,4,197,0.85,2029.84,Low
CUST09525,27,Male,Medium,Optical Glasses,Ray-Ban,1237.0,3,599,0.67,4080.37,Medium
CUST00407,64,Female,Medium,Optical Glasses,Persol,1418.17,3,1468,0.73,12491.24,High
CUST06980,69,Female,Medium,Sunglasses,Vogue Eyewear,1232.11,2,1171,0.8,6324.61,Medium
CUST07771,34,Female,High,Optical Glasses,Vogue Eyewear,1512.13,5,1550,0.85,27290.84,High
CUST08963,50,Male,Medium,Optical Glasses,Oliver Peoples,1159.98,1,1571,0.59,2945.68,Low
CUST09611,44,Male,Medium,Optical Glasses,Oakley,1201.48,1,792,0.94,2450.62,Low
CUST05616,53,Male,Low,Optical Glasses,Vogue Eyewear,1282.99,3,380,0.64,2564.57,Low
CUST00797,22,Female,Low,Optical Glasses,Oliver Peoples,1276.28,3,1581,0.65,10780.02,High
CUST09576,65,Male,Medium,Optical Glasses,Ray-Ban,1214.66,3,35,0.54,188.69,Low
CUST07040,23,Male,Medium,Optical Glasses,Vogue Eyewear,1264.17,2,1534,0.99,10519.7,High
CUST00426,67,Female,High,Optical Glasses,Oliver Peoples,1036.55,3,502,0.82,3507.0,Low
CUST05025,21,Male,High,Sunglasses,Oliver Peoples,1221.41,4,976,0.6,7838.44,Medium
CUST05788,43,Male,Medium,Sunglasses,Oakley,1208.2,1,331,0.9,986.09,Low
CUST00824,18,Male,Low,Optical Glasses,Oakley,1362.99,1,853,0.56,1783.76,Low
CUST01654,41,Male,Medium,Sunglasses,Oliver Peoples,1198.09,2,1670,0.52,5700.94,Medium
CUST03765,62,Female,Medium,Sunglasses,Vogue Eyewear,1158.8,4,453,0.6,3451.64,Low
CUST01900,21,Female,Medium,Sunglasses,Persol,1315.67,5,1268,0.73,16682.7,High
CUST01744,37,Female,Medium,Sunglasses,Oakley,1372.47,3,1971,0.75,16675.51,High
CUST00061,25,Male,Low,Sunglasses,Vogue Eyewear,834.57,2,534,0.92,2246.62,Low
CUST09516,40,Female,Medium,Sunglasses,Ray-Ban,1271.67,4,497,0.89,6164.36,Medium
CUST04872,44,Male,Medium,Optical Glasses,Persol,1148.23,5,752,0.63,7451.86,Medium
CUST05317,39,Male,Low,Optical Glasses,Vogue Eyewear,1278.11,3,1878,0.72,14204.46,High
CUST09689,22,Male,Medium,Optical Glasses,Persol,1412.12,1,1775,0.7,4807.01,Medium
CUST00357,68,Male,Low,Optical Glasses,Oakley,784.65,3,1990,0.96,12320.51,High
CUST00979,39,Male,Low,Sunglasses,Oliver Peoples,1077.97,5,987,0.99,14429.0,High
CUST08324,47,Male,High,Optical Glasses,Oakley,1120.65,4,1138,0.62,8665.05,Medium
CUST09446,58,Female,Low,Optical Glasses,Oakley,1177.25,1,1005,0.94,3046.98,Low
CUST04805,43,Male,Medium,Optical Glasses,Ray-Ban,1150.79,4,569,0.69,4951.36,Medium
CUST09502,27,Female,Low,Sunglasses,Oakley,1123.67,2,637,0.5,1961.04,Low
CUST04778,49,Female,Medium,Sunglasses,Oakley,1154.75,2,1961,0.86,10670.9,High
CUST09400,59,Female,Medium,Sunglasses,Vogue Eyewear,1174.03,5,534,0.81,6956.37,Medium
CUST08599,36,Female,Medium,Optical Glasses,Oliver Peoples,1260.73,5,1940,0.62,20772.69,High
CUST07199,38,Male,Medium,Optical Glasses,Oakley,1234.83,4,1989,0.59,15880.39,High
CUST00263,37,Female,Medium,Sunglasses,Oliver Peoples,1275.92,5,749,0.97,12698.55,High
CUST07395,42,Male,High,Optical Glasses,Persol,1208.13,1,890,0.6,1767.51,Low
CUST00330,19,Male,Medium,Sunglasses,Vogue Eyewear,1321.77,3,1932,0.84,17630.75,High
CUST00433,37,Female,Medium,Optical Glasses,Oliver Peoples,898.44,1,892,0.61,1339.34,Low
CUST00170,60,Male,Medium,Sunglasses,Ray-Ban,1361.8,1,112,0.72,300.86,Low
CUST07458,41,Male,Low,Sunglasses,Oakley,1604.66,1,1165,0.83,4251.03,Medium
CUST00091,62,Male,Low,Sunglasses,Persol,1051.36,1,170,0.94,460.29,Low
CUST04348,52,Female,Low,Optical Glasses,Oakley,1081.84,2,1862,0.91,10044.34,High
CUST07314,65,Female,Medium,Optical Glasses,Persol,1260.4,1,991,0.75,2566.55,Low
CUST05001,18,Male,High,Optical Glasses,Oakley,1205.31,1,752,0.99,2458.44,Low
